,full_id,building_usage,yearly_demand_useful_renovated,yearly_demand_delivered_renovated,yearly_demand_delivered_renovated_DH,consumer_size_renovated,npv_Gas_25years_ir_0.05,npv_DH_25years_ir_0.05,savings_npv_25years_ir_0.05,operator_selling_price
0,w24853838,trade,1197392.8826751309,1330436.536305701,1496741.1033439136,nr2,-1846983.2309463136,-2858829.236134896,-1011846.0051885825,0.16313429504612295
1,w24853840,trade,88019.54120636193,97799.49022929103,110024.4265079524,nr2,-135770.4884970877,-210150.60419412825,-74380.11569704054,0.16313429504612295
2,w24853841,trade,370411.49455784855,411568.3272864984,463014.36819731066,nr2,-571361.1872066937,-884374.0641556036,-313012.87694890995,0.16313429504612295
3,w25538793,trade,30724.044681390333,34137.827423767034,38405.05585173791,nr1,-51481.62126278791,-79685.16525960814,-28203.543996820234,0.17721187380644826
4,w27689586,office,239232.2588022705,265813.6208914117,299040.3235028381,nr2,-369016.70011770434,-571177.7525873926,-202161.05246968823,0.16313429504612295
5,w28994179,other,602602.7887910821,669558.6542123135,753253.4859888526,nr2,-929517.1717841114,-1438741.197896171,-509224.0261120595,0.16313429504612295
6,w28994181,trade,324149.90597616514,360166.56219573907,405187.3824702064,nr2,-500002.504869771,-773922.44559254,-273919.94072276895,0.16313429504612295
7,w29249266,trade,2697249.5326306587,2996943.9251451762,3371561.915788323,nr2,-4160518.012531257,-6439804.288637821,-2279286.276106564,0.16313429504612295
8,w30213059,ab,186541.77691087977,207268.64101208863,233177.2211385997,r2,-307897.93044858123,-476553.24316783197,-168655.31271925074,0.16313429504612295
9,w50930444,other,330222.16830016905,366913.5203335212,412777.7103752113,nr2,-509368.99338712863,-788420.24436228,-279051.2509751514,0.16313429504612295
10,w50930445,other,202146.16980193532,224606.85533548368,252682.71225241915,nr2,-311811.26197281596,-482633.050992716,-170821.78901990002,0.16313429504612295
11,w50930458,other,60554.61203303029,67282.90225892254,75693.26504128786,nr2,-93405.72722596636,-144576.85340175976,-51171.1261757934,0.16313429504612295
12,w50930471,other,258143.60911438576,286826.2323493175,322679.5113929822,nr2,-398187.53235364717,-616329.4500371696,-218141.91768352245,0.16313429504612295
13,w50930472,other,1058464.4972369291,1176071.663596588,1323080.6215461614,nr2,-1632685.6499939947,-2527131.481983883,-894445.8319898881,0.16313429504612295
14,w50930478,trade,680901.6527717811,756557.3919686456,851127.0659647263,nr2,-1050293.4774285918,-1625683.2490332022,-575389.7716046104,0.16313429504612295
15,w50930479,other,185541.01142931575,206156.6793659064,231926.26428664467,nr2,-286197.7398739402,-442987.49028064817,-156789.750406708,0.16313429504612295
16,w50930480,other,168700.98991545063,187445.54435050068,210876.23739431327,nr2,-260221.94045596189,-402781.183280208,-142559.2428242461,0.16313429504612295
17,w50930481,other,62080.660377160784,68978.51153017864,77600.82547145098,nr2,-95759.66279882971,-148220.3622993646,-52460.6995005349,0.16313429504612295
18,w50930482,other,63379.87619939754,70422.08466599727,79224.84524924692,nr2,-97763.70831452575,-151322.29837264525,-53558.5900581195,0.16313429504612295
19,w50930483,other,45123.70064816985,50137.445164633165,56404.62581021231,nr1,-75609.87789317896,-117031.77692136428,-41421.89902818532,0.17721187380644826
20,w50930486,trade,30466.044901173256,33851.16100130362,38082.55612646657,nr1,-51049.31337140332,-79016.02305073767,-27966.70967933435,0.17721187380644826
21,w98916060,other,226605.19701500298,251783.55223889218,283256.4962687537,nr2,-349539.40764783276,-541030.0759757919,-191490.66832795914,0.16313429504612295
22,w98916062,trade,11092.043274505519,12324.492527228354,13865.054093131897,nr1,-18585.976449722642,-28768.064574878754,-10182.088125156111,0.17721187380644826
23,w98916065,other,20948.500685227787,23276.111872475318,26185.625856534734,nr1,-35101.58865747839,-54331.54248908129,-19229.9538316029,0.17721187380644826
24,w98916067,trade,3034378.024269405,3371531.1380771166,3792972.530336756,nr2,-4680540.036831137,-7244713.689867657,-2564173.65303652,0.16313429504612295
25,w98916074,trade,491122.8611791089,545692.0679767877,613903.5764738861,nr2,-757558.944985224,-1172577.8684572247,-415018.92347200064,0.16313429504612295
26,w98916075,sfh,8538.96409194254,9487.737879936156,10673.705114928174,r1,-15310.900123884569,-23697.655580944076,-8386.755457059508,0.17721894480816966
27,w98916076,sfh,13728.213996145805,15253.571106828673,17160.267495182256,r1,-24615.551852787565,-38099.05786219911,-13483.506009411543,0.17721894480816966
28,w98916079,trade,133751.88480733606,148613.2053414845,167189.85600917006,nr2,-206312.8083697132,-319338.62661776185,-113025.81824804866,0.16313429504612295
29,w98916080,other,104082.21116258297,115646.90129175886,130102.76395322871,nr2,-160547.22008002846,-248500.949469806,-87953.72938977752,0.16313429504612295
30,w98916086,other,20686.516731325537,22985.018590361706,25858.14591415692,nr1,-34662.60483124105,-53652.06702032208,-18989.46218908103,0.17721187380644826
31,w98916091,trade,65522.69205707044,72802.99117452271,81903.36507133805,nr2,-101069.01020281287,-156438.36738408165,-55369.35718126877,0.16313429504612295
32,w98916094,trade,13612.2294499376,15124.699388819556,17015.286812422,nr1,-22808.83419976017,-35304.360624334884,-12495.526424574713,0.17721187380644826
33,w98916098,trade,1389797.224493673,1544219.1383263033,1737246.5306170913,nr2,-2143767.6849395363,-3318203.23568737,-1174435.5507478337,0.16313429504612295
34,w98916102,trade,73425.17962658805,81583.53291843117,91781.47453323506,nr2,-113258.62835976391,-175305.91105233566,-62047.28269257175,0.16313429504612295
35,w98916109,sfh,9629.8057932929,10699.784214769888,12037.257241616126,r1,-17266.847960239058,-26725.00066093154,-9458.15270069248,0.17721894480816966
36,w98916113,trade,50271.6825643969,55857.425071552105,62839.60320549612,nr2,-77544.26807720469,-120025.89788550085,-42481.62980829616,0.16313429504612295
37,w98916116,other,358101.17313169746,397890.1923685527,447626.4664146218,nr2,-552372.4679896035,-854982.619368766,-302610.15137916245,0.16313429504612295
38,w98916121,other,22475.134293848154,24972.371437609057,28093.917867310192,nr1,-37659.63640350452,-58290.983788405705,-20631.347384901186,0.17721187380644826
39,w98916126,trade,54455.49615433791,60506.10683815323,68069.37019292239,nr2,-83997.81699488513,-130014.94056524339,-46017.123570358264,0.16313429504612295
40,w99055014,mfh,51250.231128429565,56944.70125381063,64062.788910536954,r2,-84591.453779245,-130927.58234538735,-46336.128566142346,0.16313429504612295
41,w99055018,mfh,39011.950831555296,43346.61203506144,48764.93853944412,r1,-69950.88354844647,-108267.43904676713,-38316.55549832067,0.17721894480816966
42,w99055022,sfh,3912.1656857345315,4346.850761927257,4890.207107168164,r0,-8607.630451403838,-13322.578042763816,-4714.947591359978,0.21746080127116013
43,w99055023,sfh,7638.842228320924,8487.602475912137,9548.552785401154,r1,-13696.924961927867,-21199.60339624049,-7502.678434312624,0.17721894480816966
44,w99055025,trade,131771.14343422168,146412.38159357963,164713.9292927771,nr2,-203257.50701130647,-314609.517710725,-111352.01069941855,0.16313429504612295
45,w99055028,ab,18863.996140229203,20959.99571136578,23579.9951752865,r1,-33824.33252213011,-52352.07439661619,-18527.741874486077,0.17721894480816966
46,w99055030,other,33719.73290267432,37466.369891860355,42149.66612834289,nr1,-56501.23661710844,-87454.71231810025,-30953.47570099181,0.17721187380644826
47,w99055036,other,94056.81089942587,104507.56766602874,117571.01362428232,nr2,-145083.00074359222,-224564.85648732906,-79481.85574373684,0.16313429504612295
