,full_id,building_usage,yearly_demand_useful_renovated,yearly_demand_delivered_renovated,yearly_demand_delivered_renovated_DH,consumer_size_renovated,npv_Gas_25years_ir_0.05,npv_DH_25years_ir_0.05,savings_npv_25years_ir_0.05,operator_selling_price
0,w24853838,trade,1197392.8826751309,1330436.536305701,1496741.1033439136,nr2,-1846983.2309463136,-2265022.2008533413,-418038.96990702767,0.12924969261178793
1,w24853840,trade,88019.54120636193,97799.49022929103,110024.4265079524,nr2,-135770.4884970877,-166500.2505242267,-30729.76202713899,0.12924969261178793
2,w24853841,trade,370411.49455784855,411568.3272864984,463014.36819731066,nr2,-571361.1872066937,-700680.8464990878,-129319.65929239406,0.12924969261178793
3,w25538793,trade,30724.044681390333,34137.827423767034,38405.05585173791,nr1,-51481.62126278791,-63133.77032470062,-11652.149061912714,0.140403219385394
4,w27689586,office,239232.2588022705,265813.6208914117,299040.3235028381,nr2,-369016.70011770434,-452538.498589398,-83521.79847169365,0.12924969261178793
5,w28994179,other,602602.7887910821,669558.6542123135,753253.4859888526,nr2,-929517.1717841114,-1139900.457616347,-210383.28583223547,0.12924969261178793
6,w28994181,trade,324149.90597616514,360166.56219573907,405187.3824702064,nr2,-500002.504869771,-613171.1187394268,-113168.61386965582,0.12924969261178793
7,w29249266,trade,2697249.5326306587,2996943.9251451762,3371561.915788323,nr2,-4160518.012531257,-5102193.407898589,-941675.3953673323,0.12924969261178793
8,w30213059,ab,186541.77691087977,207268.64101208863,233177.2211385997,r2,-307897.93044858123,-377568.433266459,-69670.50281787774,0.12924969261178793
9,w50930444,other,330222.16830016905,366913.5203335212,412777.7103752113,nr2,-509368.99338712863,-624657.5816809357,-115288.58829380706,0.12924969261178793
10,w50930445,other,202146.16980193532,224606.85533548368,252682.71225241915,nr2,-311811.26197281596,-382385.4050275644,-70574.14305474842,0.12924969261178793
11,w50930458,other,60554.61203303029,67282.90225892254,75693.26504128786,nr2,-93405.72722596636,-114546.81466992418,-21141.08744395782,0.12924969261178793
12,w50930471,other,258143.60911438576,286826.2323493175,322679.5113929822,nr2,-398187.53235364717,-488311.7430481071,-90124.2106944599,0.12924969261178793
13,w50930472,other,1058464.4972369291,1176071.663596588,1323080.6215461614,nr2,-1632685.6499939947,-2002221.3425058206,-369535.6925118258,0.12924969261178793
14,w50930478,trade,680901.6527717811,756557.3919686456,851127.0659647263,nr2,-1050293.4774285918,-1288012.800510568,-237719.32308197627,0.12924969261178793
15,w50930479,other,185541.01142931575,206156.6793659064,231926.26428664467,nr2,-286197.7398739402,-350974.6183869748,-64776.87851303461,0.12924969261178793
16,w50930480,other,168700.98991545063,187445.54435050068,210876.23739431327,nr2,-260221.94045596189,-319119.557993985,-58897.61753802313,0.12924969261178793
17,w50930481,other,62080.660377160784,68978.51153017864,77600.82547145098,nr2,-95759.66279882971,-117433.53082553446,-21673.868026704746,0.12924969261178793
18,w50930482,other,63379.87619939754,70422.08466599727,79224.84524924692,nr2,-97763.70831452575,-119891.1641751596,-22127.455860633854,0.12924969261178793
19,w50930483,other,45123.70064816985,50137.445164633165,56404.62581021231,nr1,-75609.87789317896,-92723.12231233169,-17113.244419152732,0.140403219385394
20,w50930486,trade,30466.044901173256,33851.16100130362,38082.55612646657,nr1,-51049.31337140332,-62603.61555383759,-11554.302182434272,0.140403219385394
21,w98916060,other,226605.19701500298,251783.55223889218,283256.4962687537,nr2,-349539.40764783276,-428652.79182303534,-79113.38417520258,0.12924969261178793
22,w98916062,trade,11092.043274505519,12324.492527228354,13865.054093131897,nr1,-18585.976449722642,-22792.65375982334,-4206.677310100698,0.140403219385394
23,w98916065,other,20948.500685227787,23276.111872475318,26185.625856534734,nr1,-35101.58865747839,-43046.3451222971,-7944.756464818711,0.140403219385394
24,w98916067,trade,3034378.024269405,3371531.1380771166,3792972.530336756,nr2,-4680540.036831137,-5739915.185896778,-1059375.1490656408,0.12924969261178793
25,w98916074,trade,491122.8611791089,545692.0679767877,613903.5764738861,nr2,-757558.944985224,-929021.8774576648,-171462.93247244076,0.12924969261178793
26,w98916075,sfh,8538.96409194254,9487.737879936156,10673.705114928174,r1,-15310.900123884569,-18775.41873455281,-3464.518610668243,0.14040882167030094
27,w98916076,sfh,13728.213996145805,15253.571106828673,17160.267495182256,r1,-24615.551852787565,-30185.50768920607,-5569.955836418507,0.14040882167030094
28,w98916079,trade,133751.88480733606,148613.2053414845,167189.85600917006,nr2,-206312.8083697132,-253008.84352825215,-46696.03515853896,0.12924969261178793
29,w98916080,other,104082.21116258297,115646.90129175886,130102.76395322871,nr2,-160547.22008002846,-196884.85075213006,-36337.6306721016,0.12924969261178793
30,w98916086,other,20686.516731325537,22985.018590361706,25858.14591415692,nr1,-34662.60483124105,-42508.00341156394,-7845.398580322893,0.140403219385394
31,w98916091,trade,65522.69205707044,72802.99117452271,81903.36507133805,nr2,-101069.01020281287,-123944.57518185132,-22875.56497903845,0.12924969261178793
32,w98916094,trade,13612.2294499376,15124.699388819556,17015.286812422,nr1,-22808.83419976017,-27971.29663790728,-5162.462438147108,0.140403219385394
33,w98916098,trade,1389797.224493673,1544219.1383263033,1737246.5306170913,nr2,-2143767.6849395363,-2628979.6888801106,-485212.00394057436,0.12924969261178793
34,w98916102,trade,73425.17962658805,81583.53291843117,91781.47453323506,nr2,-113258.62835976391,-138893.14389802373,-25634.515538259817,0.12924969261178793
35,w98916109,sfh,9629.8057932929,10699.784214769888,12037.257241616126,r1,-17266.847960239058,-21173.954376047208,-3907.10641580815,0.14040882167030094
36,w98916113,trade,50271.6825643969,55857.425071552105,62839.60320549612,nr2,-77544.26807720469,-95095.33481460017,-17551.06673739548,0.12924969261178793
37,w98916116,other,358101.17313169746,397890.1923685527,447626.4664146218,nr2,-552372.4679896035,-677394.294747103,-125021.82675749948,0.12924969261178793
38,w98916121,other,22475.134293848154,24972.371437609057,28093.917867310192,nr1,-37659.63640350452,-46183.371403051926,-8523.734999547407,0.140403219385394
39,w98916126,trade,54455.49615433791,60506.10683815323,68069.37019292239,nr2,-83997.81699488513,-103009.55478580687,-19011.737790921747,0.12924969261178793
40,w99055014,mfh,51250.231128429565,56944.70125381063,64062.788910536954,r2,-84591.453779245,-103732.63186481672,-19141.178085571722,0.12924969261178793
41,w99055018,mfh,39011.950831555296,43346.61203506144,48764.93853944412,r1,-69950.88354844647,-85779.2238762778,-15828.340327831334,0.14040882167030094
42,w99055022,sfh,3912.1656857345315,4346.850761927257,4890.207107168164,r0,-8607.630451403838,-10555.347153318895,-1947.7167019150565,0.17229204755176666
43,w99055023,sfh,7638.842228320924,8487.602475912137,9548.552785401154,r1,-13696.924961927867,-16796.236632408938,-3099.311670481071,0.14040882167030094
44,w99055025,trade,131771.14343422168,146412.38159357963,164713.9292927771,nr2,-203257.50701130647,-249262.01719483547,-46004.510183529,0.12924969261178793
45,w99055028,ab,18863.996140229203,20959.99571136578,23579.9951752865,r1,-33824.33252213011,-41478.03208049544,-7653.699558365326,0.14040882167030094
46,w99055030,other,33719.73290267432,37466.369891860355,42149.66612834289,nr1,-56501.23661710844,-69289.5058109698,-12788.269193861357,0.140403219385394
47,w99055036,other,94056.81089942587,104507.56766602874,117571.01362428232,nr2,-145083.00074359222,-177920.52041657662,-32837.5196729844,0.12924969261178793
48,w99055038,other,24561.514626422148,27290.57180713572,30701.893283027683,nr1,-41155.60326612149,-50470.60174959816,-9314.998483476666,0.140403219385394
49,w99055039,other,95255.37369289662,105839.30410321847,119069.21711612078,nr2,-146931.7885665421,-180187.7556537386,-33255.967087196506,0.12924969261178793
50,w99055040,trade,7536.8851086504455,8374.316787389384,9421.106385813056,nr1,-12628.90575405614,-15487.282952084972,-2858.377198028831,0.140403219385394
51,w99055041,ab,21595.11692946048,23994.5743660672,26993.8961618256,r1,-38721.404014636195,-47483.2027171592,-8761.798702523003,0.14040882167030094
52,w99055043,sfh,29155.98911223378,32395.543458037533,36444.98639029222,r1,-52278.52377687235,-64107.99932029219,-11829.475543419838,0.14040882167030094
53,w99055048,sfh,5769.180841789516,6410.2009353216845,7211.476052236895,r1,-10344.504405237867,-12685.237330154465,-2340.7329249165978,0.14040882167030094
54,w99055050,trade,16984.909900636445,18872.122111818273,21231.137375795555,nr1,-28460.142788972567,-34901.70033836801,-6441.557549395446,0.140403219385394
55,w99055053,ab,14174.508663259385,15749.454070288204,17718.13582907423,r1,-25415.78628408657,-31166.81750194579,-5751.031217859218,0.14040882167030094
56,w99055057,ab,36040.58788819037,40045.09765354486,45050.73486023796,r1,-64623.04275091918,-79245.81035289123,-14622.767601972053,0.14040882167030094
57,w99055067,sfh,21931.666176569037,24368.517973965598,27414.582720711296,r1,-39324.85799965881,-48223.205013834064,-8898.347014175255,0.14040882167030094
58,w99055068,ab,40200.04013772175,44666.71126413528,50250.05017215219,r1,-72081.20246173654,-88391.58691904649,-16310.384457309949,0.14040882167030094
59,w99055094,other,16614.595860209945,18460.66206689994,20768.24482526243,nr1,-27839.639617100893,-34140.75490235062,-6301.115285249729,0.140403219385394
60,w99055100,sfh,12089.433153049305,13432.703503388117,15111.79144131163,r1,-21677.1146438453,-26582.167024928764,-4905.052381083464,0.14040882167030094
61,w99055110,sfh,12604.978915374657,14005.532128194063,15756.22364421832,r1,-22601.520648047117,-27715.745695626825,-5114.225047579708,0.14040882167030094
62,w99055113,education,39333.930829421224,43704.367588245805,49167.41353677653,nr1,-65908.46194685738,-80825.92577586259,-14917.46382900521,0.140403219385394
63,w99055118,other,6219.479772060365,6910.533080067072,7774.349715075456,nr1,-10421.443706294365,-12780.192567100892,-2358.748860806527,0.140403219385394
64,w99055131,th,69240.53713621371,76933.93015134857,86550.67142026713,r2,-114285.48843283231,-140145.77087221653,-25860.282439384217,0.12924969261178793
65,w99055135,ab,68880.52212837798,76533.91347597554,86100.65266047248,r2,-113691.26295863191,-139417.08529458373,-25725.822335951816,0.12924969261178793
66,w99055142,sfh,9032.758360397225,10036.398178219139,11290.947950496531,r1,-16196.304330372614,-19861.170361931974,-3664.8660315593606,0.14040882167030094
67,w99055146,sfh,17342.70904751041,19269.67671945601,21678.38630938801,r1,-31096.569003561035,-38133.035910735445,-7036.46690717441,0.14040882167030094
68,w99055147,sfh,7330.462267285426,8144.958074761584,9163.077834106782,r1,-13143.980280022335,-16118.17277882627,-2974.1924988039355,0.14040882167030094
69,w99055152,other,76892.01538215307,85435.57264683674,96115.01922769133,nr2,-118606.23614800141,-145451.10834451643,-26844.872196515018,0.12924969261178793
70,w99055158,trade,39120.40099323338,43467.11221470375,48900.50124154172,nr1,-65550.6684900087,-80387.15074558409,-14836.482255575393,0.140403219385394
71,w99055160,ab,41269.65009818708,45855.16677576342,51587.06262273384,r1,-73999.08045019771,-90743.43834670795,-16744.357896510235,0.14040882167030094
72,w99055171,sfh,16885.70894548665,18761.8988283185,21107.136181858314,r1,-30277.13905358697,-37128.187057310024,-6851.048003723055,0.14040882167030094
73,w99055172,sfh,9019.499646113589,10021.666273459543,11274.374557641986,r1,-16172.530621058228,-19832.01718715847,-3659.486566100244,0.14040882167030094
74,w99055173,ab,46033.80958093352,51148.67731214836,57542.2619761669,r1,-82541.51829501994,-101218.84124612523,-18677.322951105292,0.14040882167030094
75,w99055181,other,15209.502381678169,16899.44709075352,19011.87797709771,nr1,-25485.24614284584,-31253.47720573631,-5768.231062890471,0.140403219385394
76,w99055182,sfh,9995.399856476368,11105.999840529297,12494.24982059546,r1,-17922.381128784546,-21977.820225490617,-4055.4390967060717,0.14040882167030094
77,w99055185,education,10840.570650859518,12045.07850095502,13550.713313574397,nr1,-18164.605549414566,-22275.91141587561,-4111.3058664610435,0.140403219385394
78,w99055186,sfh,5137.404922484948,5708.227691649942,6421.756153106185,r1,-9211.690413166489,-11296.092545889207,-2084.4021327227183,0.14040882167030094
79,w99055192,ab,18121.209085465063,20134.67676162785,22651.511356831328,r1,-32492.46857629861,-39844.79673325212,-7352.328156953514,0.14040882167030094
80,w99055193,other,9055.86994602939,10062.077717810433,11319.837432536737,nr1,-15174.13711642381,-18608.59203896674,-3434.454922542931,0.140403219385394
81,w99055199,ab,69499.33638341566,77221.48487046185,86874.17047926957,r2,-114712.65147338381,-140669.59147645178,-25956.940003067968,0.12924969261178793
82,w99055201,sfh,16186.140935837673,17984.601039819638,20232.67616979709,r1,-29022.769576180784,-35589.98146550396,-6567.211889323175,0.14040882167030094
83,w99055202,ab,74224.65462412336,82471.83847124818,92780.8182801542,r2,-122512.06097359413,-150233.83512403857,-27721.774150444442,0.12924969261178793
84,w99055209,other,19092.937557201116,21214.375063556796,23866.171946501392,nr1,-31992.38219794852,-39233.413017730265,-7241.030819781747,0.140403219385394
85,w99055216,education,30329.625776782435,33699.58419642493,37912.03222097804,nr1,-50820.72765725926,-62323.292642043234,-11502.564984783974,0.140403219385394
86,w99055219,other,89363.99007406665,99293.3223045185,111704.9875925833,nr2,-137844.3061633224,-169043.44798040326,-31199.141817080847,0.12924969261178793
87,w99055224,ab,39326.77401159415,43696.415568437944,49158.46751449268,r1,-70515.38132761,-86471.45503791844,-15956.07371030844,0.14040882167030094
88,w99055226,ab,28811.221455015977,32012.468283351085,36014.02681876997,r1,-51660.33366519493,-63349.92643689606,-11689.59277170113,0.14040882167030094
89,w99055235,trade,149404.7926523063,166005.3251692292,186755.99081538286,nr2,-230457.48028442994,-282618.32617154275,-52160.84588711281,0.12924969261178793
90,w99055245,ab,47895.25638616388,53216.95154018208,59869.07048270485,r1,-85879.20959034923,-105311.77838041697,-19432.568790067744,0.14040882167030094
91,w99055249,sfh,9527.919340341607,10586.577044824007,11909.899175427008,r1,-17084.159136592858,-20949.927105649862,-3865.767969057004,0.14040882167030094
92,w99055257,trade,8302.741753787854,9225.268615319837,10378.427192234816,nr1,-13912.18541841735,-17061.01512300053,-3148.8297045831787,0.140403219385394
93,w99055287,mfh,29327.158711257514,32585.731901397237,36658.94838907189,r1,-52585.44164263205,-64484.36592187198,-11898.924279239924,0.14040882167030094
94,w99055292,trade,5742.2884325185605,6380.320480576178,7177.8605406482,nr1,-9621.85549885195,-11799.628688093891,-2177.7731892419415,0.140403219385394
95,w99055300,other,76273.07353797425,84747.85948663806,95341.34192246781,nr2,-117651.51591901922,-144280.30046818257,-26628.78454916335,0.12924969261178793
96,w99389931,mfh,51882.65252404952,57647.39169338835,64853.315655061895,r2,-85635.3016620483,-105012.67947379006,-19377.377811741768,0.12924969261178793
97,w99389943,ab,329651.0091598724,366278.89906652493,412063.7614498405,r2,-544107.9482109899,-667227.5621812246,-123119.61397023464,0.12924969261178793
98,w99389949,ab,284257.7582638273,315841.9536264748,355322.1978297841,r2,-469183.7771289124,-575349.7056200146,-106165.92849110218,0.12924969261178793
99,w99389956,education,46899.24791118664,52110.27545687404,58624.0598889833,nr1,-78585.00869632402,-96371.63260016662,-17786.6239038426,0.140403219385394
100,w99389960,ab,80098.50062143736,88998.33402381929,100123.12577679669,r2,-132207.1815856954,-162122.74744802614,-29915.565862330754,0.12924969261178793
101,w99389971,education,79005.85520261421,87784.28355846023,98757.31900326777,nr2,-121866.84238492486,-149449.70746070257,-27582.865075777707,0.12924969261178793
102,w99389974,education,10047.192716967635,11163.547463297371,12558.990896209543,nr1,-16835.210844569123,-20645.62670634468,-3810.4158617755566,0.140403219385394
103,w99389975,mfh,111466.82540481444,123852.0282275716,139333.53175601806,r2,-183982.40557241102,-225613.5613492545,-41631.15577684349,0.12924969261178793
104,w99389979,ab,21228.517390207166,23587.241544674627,26535.646737758954,r1,-38064.0679642052,-46677.1260334699,-8613.058069264705,0.14040882167030094
105,w99389992,other,222880.7619206125,247645.2910229028,278600.9524007656,nr2,-343794.45186630293,-421607.5451905477,-77813.09332424478,0.12924969261178793
106,w99390006,education,13943.155864366083,15492.395404851202,17428.944830457604,nr1,-23363.338937340457,-28651.305811815266,-5287.966874474809,0.140403219385394
107,w99390011,ab,247425.31787724234,274917.0198636026,309281.6473465529,r2,-408389.7161083709,-500799.29101349413,-92409.57490512321,0.12924969261178793
108,w99390014,trade,43622.5019390578,48469.44659895311,54528.12742382225,nr1,-73094.44920583871,-89638.36132152948,-16543.912115690764,0.140403219385394
109,w99390021,other,56431.07453005592,62701.19392228436,70538.8431625699,nr2,-87045.15440950153,-106746.61464750404,-19701.460238002517,0.12924969261178793
110,w99390022,education,501507.8998853299,557230.9998725888,626884.8748566624,nr2,-773577.9080345666,-948666.510031194,-175088.6019966274,0.12924969261178793
111,w99390025,education,22880.136119028128,25422.373465586807,28600.170148785157,nr1,-38338.262892655606,-47015.59556094362,-8677.332668288014,0.140403219385394
112,w99390027,mfh,12111.38188864718,13457.090987385754,15139.227360808974,r1,-21716.470108391837,-26630.4277620752,-4913.957653683363,0.14040882167030094
113,w99390046,mfh,104637.32667388588,116263.69630431764,130796.65834235735,r2,-172709.9251657366,-211790.36753962387,-39080.44237388726,0.12924969261178793
114,w99390052,education,80452.87476272321,89392.08306969245,100566.093453404,nr2,-124098.87574761001,-152186.93053605067,-28088.054788440655,0.12924969261178793
115,w99390065,education,86800.34062073754,96444.82291193059,108500.42577592192,nr2,-133889.86679857114,-164193.97625645,-30304.10945787886,0.12924969261178793
116,w99390082,education,9140.033185312222,10155.592428124692,11425.041481640277,nr1,-15315.162168754652,-18781.536150777763,-3466.3739820231112,0.140403219385394
117,w99390107,education,26712.358260262183,29680.39806695798,33390.44782532773,nr1,-44759.58570076169,-54890.295490814795,-10130.709790053108,0.140403219385394
118,w99390110,mfh,111016.92938734422,123352.1437637158,138771.16173418026,r2,-183239.82632292568,-224702.952812861,-41463.12648993533,0.12924969261178793
119,w99390116,ab,76366.64546448652,84851.8282938739,95458.30683060814,r2,-126047.54003736822,-154569.3150313271,-28521.774993958883,0.12924969261178793
120,w99390122,other,23978.9127918091,26643.236435343442,29973.640989761374,nr1,-40179.3878196337,-49273.43351219196,-9094.045692558255,0.140403219385394
121,w99390129,trade,62972.859261591475,69969.84362399053,78716.07407698935,nr2,-97135.88308713722,-119121.23943818067,-21985.356351043447,0.12924969261178793
122,w99390130,education,49512.76423577884,55014.18248419871,61890.95529472355,nr1,-82964.25169580664,-101742.05635419149,-18777.804658384848,0.140403219385394
123,w99390133,education,680645.1328091653,756272.3697879614,850806.4160114565,nr2,-1049897.7943773482,-1287527.5601031012,-237629.76572575304,0.12924969261178793
