,full_id,building_usage,yearly_demand_useful_renovated,yearly_demand_delivered_renovated,yearly_demand_delivered_renovated_DH,consumer_size_renovated,npv_Gas_25years_ir_0.05,npv_DH_25years_ir_0.05,savings_npv_25years_ir_0.05,operator_selling_price
0,w24853838,trade,1197392.8826751309,1330436.536305701,1496741.1033439136,nr2,-1846983.2309463136,-2335382.732581043,-488399.50163472956,0.13326469833419594
1,w24853840,trade,88019.54120636193,97799.49022929103,110024.4265079524,nr2,-135770.4884970877,-171672.4056383207,-35901.91714123299,0.13326469833419594
2,w24853841,trade,370411.49455784855,411568.3272864984,463014.36819731066,nr2,-571361.1872066937,-722446.7598365014,-151085.57262980775,0.13326469833419594
3,w25538793,trade,30724.044681390333,34137.827423767034,38405.05585173791,nr1,-51481.62126278791,-65094.95447925194,-13613.33321646403,0.14476469768283212
4,w27689586,office,239232.2588022705,265813.6208914117,299040.3235028381,nr2,-369016.70011770434,-466596.13094991515,-97579.43083221081,0.13326469833419594
5,w28994179,other,602602.7887910821,669558.6542123135,753253.4859888526,nr2,-929517.1717841114,-1175310.2660872391,-245793.09430312773,0.13326469833419594
6,w28994181,trade,324149.90597616514,360166.56219573907,405187.3824702064,nr2,-500002.504869771,-632218.6344495694,-132216.12957979838,0.13326469833419594
7,w29249266,trade,2697249.5326306587,2996943.9251451762,3371561.915788323,nr2,-4160518.012531257,-5260687.678295615,-1100169.6657643584,0.13326469833419594
8,w30213059,ab,186541.77691087977,207268.64101208863,233177.2211385997,r2,-307897.93044858123,-389297.1994208105,-81399.26897222927,0.13326469833419594
9,w50930444,other,330222.16830016905,366913.5203335212,412777.7103752113,nr2,-509368.99338712863,-644061.9122778948,-134692.91889076616,0.13326469833419594
10,w50930445,other,202146.16980193532,224606.85533548368,252682.71225241915,nr2,-311811.26197281596,-394263.8053419257,-82452.54336910974,0.13326469833419594
11,w50930458,other,60554.61203303029,67282.90225892254,75693.26504128786,nr2,-93405.72722596636,-118105.09095739451,-24699.36373142815,0.13326469833419594
12,w50930471,other,258143.60911438576,286826.2323493175,322679.5113929822,nr2,-398187.53235364717,-503480.6336120942,-105293.10125844704,0.13326469833419594
13,w50930472,other,1058464.4972369291,1176071.663596588,1323080.6215461614,nr2,-1632685.6499939947,-2064418.2420515232,-431732.59205752844,0.13326469833419594
14,w50930478,trade,680901.6527717811,756557.3919686456,851127.0659647263,nr2,-1050293.4774285918,-1328023.563090231,-277730.0856616392,0.13326469833419594
15,w50930479,other,185541.01142931575,206156.6793659064,231926.26428664467,nr2,-286197.7398739402,-361877.27566041384,-75679.53578647366,0.13326469833419594
16,w50930480,other,168700.98991545063,187445.54435050068,210876.23739431327,nr2,-260221.94045596189,-329032.67132978654,-68810.73087382465,0.13326469833419594
17,w50930481,other,62080.660377160784,68978.51153017864,77600.82547145098,nr2,-95759.66279882971,-121081.47991337697,-25321.81711454726,0.13326469833419594
18,w50930482,other,63379.87619939754,70422.08466599727,79224.84524924692,nr2,-97763.70831452575,-123615.45705742773,-25851.748742901982,0.13326469833419594
19,w50930483,other,45123.70064816985,50137.445164633165,56404.62581021231,nr1,-75609.87789317896,-95603.46855657178,-19993.590663392824,0.14476469768283212
20,w50930486,trade,30466.044901173256,33851.16100130362,38082.55612646657,nr1,-51049.31337140332,-64548.331008187255,-13499.017636783938,0.14476469768283212
