,full_id,building_usage,yearly_demand_useful_renovated,yearly_demand_delivered_renovated,yearly_demand_delivered_renovated_DH,consumer_size_renovated,npv_Gas_25years_ir_0.05,npv_DH_25years_ir_0.05,savings_npv_25years_ir_0.05,operator_selling_price
0,w24853838,trade,1197392.8826751309,1330436.536305701,1496741.1033439136,nr2,-1846983.2309463136,-2180906.978712706,-333923.7477663923,0.12444979855266856
1,w24853840,trade,88019.54120636193,97799.49022929103,110024.4265079524,nr2,-135770.4884970877,-160316.99741790377,-24546.508920816064,0.12444979855266856
2,w24853841,trade,370411.49455784855,411568.3272864984,463014.36819731066,nr2,-571361.1872066937,-674659.9425844355,-103298.75537774176,0.12444979855266856
3,w25538793,trade,30724.044681390333,34137.827423767034,38405.05585173791,nr1,-51481.62126278791,-60789.196786552806,-9307.5755237649,0.13518912127041152
4,w27689586,office,239232.2588022705,265813.6208914117,299040.3235028381,nr2,-369016.70011770434,-435732.7576471256,-66716.05752942123,0.12444979855266856
5,w28994179,other,602602.7887910821,669558.6542123135,753253.4859888526,nr2,-929517.1717841114,-1097568.4309481368,-168051.25916402542,0.12444979855266856
6,w28994181,trade,324149.90597616514,360166.56219573907,405187.3824702064,nr2,-500002.504869771,-590400.028529557,-90397.52365978603,0.12444979855266856
7,w29249266,trade,2697249.5326306587,2996943.9251451762,3371561.915788323,nr2,-4160518.012531257,-4912715.295168309,-752197.2826370518,0.12444979855266856
8,w30213059,ab,186541.77691087977,207268.64101208863,233177.2211385997,r2,-307897.93044858123,-363546.82560824946,-55648.89515966823,0.12444979855266856
9,w50930444,other,330222.16830016905,366913.5203335212,412777.7103752113,nr2,-509368.99338712863,-601459.9232981044,-92090.9299109758,0.12444979855266856
10,w50930445,other,202146.16980193532,224606.85533548368,252682.71225241915,nr2,-311811.26197281596,-368184.9114186661,-56373.64944585011,0.12444979855266856
11,w50930458,other,60554.61203303029,67282.90225892254,75693.26504128786,nr2,-93405.72722596636,-110292.93549918894,-16887.208273222583,0.12444979855266856
12,w50930471,other,258143.60911438576,286826.2323493175,322679.5113929822,nr2,-398187.53235364717,-470177.5054565736,-71989.97310292645,0.12444979855266856
13,w50930472,other,1058464.4972369291,1176071.663596588,1323080.6215461614,nr2,-1632685.6499939947,-1927865.6505677246,-295180.00057372986,0.12444979855266856
14,w50930478,trade,680901.6527717811,756557.3919686456,851127.0659647263,nr2,-1050293.4774285918,-1240180.3850957826,-189886.90766719077,0.12444979855266856
15,w50930479,other,185541.01142931575,206156.6793659064,231926.26428664467,nr2,-286197.7398739402,-337940.61457887845,-51742.874704938265,0.12444979855266856
16,w50930480,other,168700.98991545063,187445.54435050068,210876.23739431327,nr2,-260221.94045596189,-307268.5428030644,-47046.60234710251,0.12444979855266856
17,w50930481,other,62080.660377160784,68978.51153017864,77600.82547145098,nr2,-95759.66279882971,-113072.44883330166,-17312.786034471952,0.12444979855266856
18,w50930482,other,63379.87619939754,70422.08466599727,79224.84524924692,nr2,-97763.70831452575,-115438.81403771124,-17675.105723185494,0.12444979855266856
19,w50930483,other,45123.70064816985,50137.445164633165,56404.62581021231,nr1,-75609.87789317896,-89279.70086245067,-13669.822969271714,0.13518912127041152
20,w50930486,trade,30466.044901173256,33851.16100130362,38082.55612646657,nr1,-51049.31337140332,-60278.73016104359,-9229.416789640272,0.13518912127041152
21,w98916060,other,226605.19701500298,251783.55223889218,283256.4962687537,nr2,-349539.40764783276,-412734.08480470494,-63194.677156872174,0.12444979855266856
22,w98916062,trade,11092.043274505519,12324.492527228354,13865.054093131897,nr1,-18585.976449722642,-21946.212107525258,-3360.2356578026156,0.13518912127041152
23,w98916065,other,20948.500685227787,23276.111872475318,26185.625856534734,nr1,-35101.58865747839,-41447.75024718268,-6346.161589704294,0.13518912127041152
24,w98916067,trade,3034378.024269405,3371531.1380771166,3792972.530336756,nr2,-4680540.036831137,-5526754.254958345,-846214.2181272078,0.12444979855266856
25,w98916074,trade,491122.8611791089,545692.0679767877,613903.5764738861,nr2,-757558.944985224,-894521.1641461479,-136962.21916092385,0.12444979855266856
26,w98916075,sfh,8538.96409194254,9487.737879936156,10673.705114928174,r1,-15310.900123884569,-18078.16353014671,-2767.263406262142,0.1351945155055081
27,w98916076,sfh,13728.213996145805,15253.571106828673,17160.267495182256,r1,-24615.551852787565,-29064.520581994115,-4448.96872920655,0.1351945155055081
28,w98916079,trade,133751.88480733606,148613.2053414845,167189.85600917006,nr2,-206312.8083697132,-243612.9554575275,-37300.147087814315,0.12444979855266856
29,w98916080,other,104082.21116258297,115646.90129175886,130102.76395322871,nr2,-160547.22008002846,-189573.2169187389,-29025.996838710445,0.12444979855266856
30,w98916086,other,20686.516731325537,22985.018590361706,25858.14591415692,nr1,-34662.60483124105,-40929.40071690976,-6266.795885668711,0.13518912127041152
31,w98916091,trade,65522.69205707044,72802.99117452271,81903.36507133805,nr2,-101069.01020281287,-119341.6951435805,-18272.68494076762,0.12444979855266856
32,w98916094,trade,13612.2294499376,15124.699388819556,17015.286812422,nr1,-22808.83419976017,-26932.5377995291,-4123.703599768927,0.13518912127041152
33,w98916098,trade,1389797.224493673,1544219.1383263033,1737246.5306170913,nr2,-2143767.6849395363,-2531348.3233023,-387580.6383627639,0.12444979855266856
34,w98916102,trade,73425.17962658805,81583.53291843117,91781.47453323506,nr2,-113258.62835976391,-133735.12485150312,-20476.496491739206,0.12444979855266856
35,w98916109,sfh,9629.8057932929,10699.784214769888,12037.257241616126,r1,-17266.847960239058,-20387.625714338774,-3120.777754099716,0.1351945155055081
36,w98916113,trade,50271.6825643969,55857.425071552105,62839.60320549612,nr2,-77544.26807720469,-91563.8174592936,-14019.54938208891,0.12444979855266856
37,w98916116,other,358101.17313169746,397890.1923685527,447626.4664146218,nr2,-552372.4679896035,-652238.1741766357,-99865.70618703216,0.12444979855266856
38,w98916121,other,22475.134293848154,24972.371437609057,28093.917867310192,nr1,-37659.63640350452,-44468.27803959277,-6808.64163608825,0.13518912127041152
39,w98916126,trade,54455.49615433791,60506.10683815323,68069.37019292239,nr2,-83997.81699488513,-99184.13021374232,-15186.31321885719,0.12444979855266856
40,w99055014,mfh,51250.231128429565,56944.70125381063,64062.788910536954,r2,-84591.453779245,-99880.35466892236,-15288.90088967736,0.12444979855266856
41,w99055018,mfh,39011.950831555296,43346.61203506144,48764.93853944412,r1,-69950.88354844647,-82593.67520099945,-12642.791652552987,0.1351945155055081
42,w99055022,sfh,3912.1656857345315,4346.850761927257,4890.207107168164,r0,-8607.630451403838,-10163.357454393006,-1555.7270029891679,0.16589370679933527
43,w99055023,sfh,7638.842228320924,8487.602475912137,9548.552785401154,r1,-13696.924961927867,-16172.481520900768,-2475.5565589729013,0.1351945155055081
44,w99055025,trade,131771.14343422168,146412.38159357963,164713.9292927771,nr2,-203257.50701130647,-240005.27351273497,-36747.7665014285,0.12444979855266856
45,w99055028,ab,18863.996140229203,20959.99571136578,23579.9951752865,r1,-33824.33252213011,-39937.679018572766,-6113.346496442653,0.1351945155055081
46,w99055030,other,33719.73290267432,37466.369891860355,42149.66612834289,nr1,-56501.23661710844,-66716.32918995972,-10215.092572851281,0.13518912127041152
47,w99055036,other,94056.81089942587,104507.56766602874,117571.01362428232,nr2,-145083.00074359222,-171313.1573220429,-26230.156578450697,0.12444979855266856
48,w99055038,other,24561.514626422148,27290.57180713572,30701.893283027683,nr1,-41155.60326612149,-48596.29523015671,-7440.691964035221,0.13518912127041152
49,w99055039,other,95255.37369289662,105839.30410321847,119069.21711612078,nr2,-146931.7885665421,-173496.1951524214,-26564.406585879304,0.12444979855266856
50,w99055040,trade,7536.8851086504455,8374.316787389384,9421.106385813056,nr1,-12628.90575405614,-14912.137929056627,-2283.2321750004867,0.13518912127041152
51,w99055041,ab,21595.11692946048,23994.5743660672,26993.8961618256,r1,-38721.404014636195,-45719.838038880145,-6998.43402424395,0.1351945155055081
52,w99055043,sfh,29155.98911223378,32395.543458037533,36444.98639029222,r1,-52278.52377687235,-61727.24623019601,-9448.722453323659,0.1351945155055081
53,w99055048,sfh,5769.180841789516,6410.2009353216845,7211.476052236895,r1,-10344.504405237867,-12214.15075293212,-1869.6463476942536,0.1351945155055081
54,w99055050,trade,16984.909900636445,18872.122111818273,21231.137375795555,nr1,-28460.142788972567,-33605.56987397712,-5145.4270850045505,0.13518912127041152
55,w99055053,ab,14174.508663259385,15749.454070288204,17718.13582907423,r1,-25415.78628408657,-30009.38788531548,-4593.601601228907,0.1351945155055081
56,w99055057,ab,36040.58788819037,40045.09765354486,45050.73486023796,r1,-64623.04275091918,-76302.89043844765,-11679.847687528469,0.1351945155055081
57,w99055067,sfh,21931.666176569037,24368.517973965598,27414.582720711296,r1,-39324.85799965881,-46432.359166696726,-7107.501167037917,0.1351945155055081
58,w99055068,ab,40200.04013772175,44666.71126413528,50250.05017215219,r1,-72081.20246173654,-85109.0239639206,-13027.821502184059,0.1351945155055081
59,w99055094,other,16614.595860209945,18460.66206689994,20768.24482526243,nr1,-27839.639617100893,-32872.883363794266,-5033.243746693373,0.13518912127041152
60,w99055100,sfh,12089.433153049305,13432.703503388117,15111.79144131163,r1,-21677.1146438453,-25594.995736524193,-3917.8810926788938,0.1351945155055081
61,w99055110,sfh,12604.978915374657,14005.532128194063,15756.22364421832,r1,-22601.520648047117,-26686.47715022242,-4084.956502175304,0.1351945155055081
62,w99055113,education,39333.930829421224,43704.367588245805,49167.41353677653,nr1,-65908.46194685738,-77824.32574792563,-11915.863801068248,0.13518912127041152
63,w99055118,other,6219.479772060365,6910.533080067072,7774.349715075456,nr1,-10421.443706294365,-12305.579675281648,-1884.1359689872825,0.13518912127041152
64,w99055131,th,69240.53713621371,76933.93015134857,86550.67142026713,r2,-114285.48843283231,-134941.2335195381,-20655.745086705792,0.12444979855266856
65,w99055135,ab,68880.52212837798,76533.91347597554,86100.65266047248,r2,-113691.26295863191,-134239.60884630182,-20548.345887669915,0.12444979855266856
66,w99055142,sfh,9032.758360397225,10036.398178219139,11290.947950496531,r1,-16196.304330372614,-19123.594034275007,-2927.2897039023937,0.1351945155055081
67,w99055146,sfh,17342.70904751041,19269.67671945601,21678.38630938801,r1,-31096.569003561035,-36716.90463161603,-5620.335628054996,0.1351945155055081
68,w99055147,sfh,7330.462267285426,8144.958074761584,9163.077834106782,r1,-13143.980280022335,-15519.598653026831,-2375.618373004496,0.1351945155055081
69,w99055152,other,76892.01538215307,85435.57264683674,96115.01922769133,nr2,-118606.23614800141,-140049.5487993644,-21443.312651362983,0.12444979855266856
