,full_id,building_usage,yearly_demand_useful_renovated,yearly_demand_delivered_renovated,yearly_demand_delivered_renovated_DH,consumer_size_renovated,npv_Gas_25years_ir_0.05,npv_DH_25years_ir_0.05,savings_npv_25years_ir_0.05,operator_selling_price
0,w24853838,trade,1197392.8826751309,1330436.536305701,1496741.1033439136,nr2,-1846983.2309463136,-2421707.41856629,-574724.1876199762,0.13819067174152003
1,w24853840,trade,88019.54120636193,97799.49022929103,110024.4265079524,nr2,-135770.4884970877,-178018.07493796543,-42247.58644087773,0.13819067174152003
2,w24853841,trade,370411.49455784855,411568.3272864984,463014.36819731066,nr2,-571361.1872066937,-749151.157712656,-177789.97050596226,0.13819067174152003
3,w25538793,trade,30724.044681390333,34137.827423767034,38405.05585173791,nr1,-51481.62126278791,-67501.11318987791,-16019.491927090006,0.150115755089773
4,w27689586,office,239232.2588022705,265813.6208914117,299040.3235028381,nr2,-369016.70011770434,-483843.31014853274,-114826.6100308284,0.13819067174152003
5,w28994179,other,602602.7887910821,669558.6542123135,753253.4859888526,nr2,-929517.1717841114,-1218754.23278262,-289237.0609985086,0.13819067174152003
6,w28994181,trade,324149.90597616514,360166.56219573907,405187.3824702064,nr2,-500002.504869771,-655587.8554048701,-155585.3505350991,0.13819067174152003
7,w29249266,trade,2697249.5326306587,2996943.9251451762,3371561.915788323,nr2,-4160518.012531257,-5455142.833572639,-1294624.8210413824,0.13819067174152003
8,w30213059,ab,186541.77691087977,207268.64101208863,233177.2211385997,r2,-307897.93044858123,-403687.114198418,-95789.18374983675,0.13819067174152003
9,w50930444,other,330222.16830016905,366913.5203335212,412777.7103752113,nr2,-509368.99338712863,-667868.9061195424,-158499.9127324138,0.13819067174152003
10,w50930445,other,202146.16980193532,224606.85533548368,252682.71225241915,nr2,-311811.26197281596,-408837.30488727667,-97026.0429144607,0.13819067174152003
11,w50930458,other,60554.61203303029,67282.90225892254,75693.26504128786,nr2,-93405.72722596636,-122470.7072428623,-29064.98001689595,0.13819067174152003
12,w50930471,other,258143.60911438576,286826.2323493175,322679.5113929822,nr2,-398187.53235364717,-522091.2052284145,-123903.67287476733,0.13819067174152003
13,w50930472,other,1058464.4972369291,1176071.663596588,1323080.6215461614,nr2,-1632685.6499939947,-2140727.043174822,-508041.39318082714,0.13819067174152003
14,w50930478,trade,680901.6527717811,756557.3919686456,851127.0659647263,nr2,-1050293.4774285918,-1377112.3978518348,-326818.92042324296,0.13819067174152003
15,w50930479,other,185541.01142931575,206156.6793659064,231926.26428664467,nr2,-286197.7398739402,-375253.64508833067,-89055.90521439048,0.13819067174152003
16,w50930480,other,168700.98991545063,187445.54435050068,210876.23739431327,nr2,-260221.94045596189,-341194.9784476607,-80973.0379916988,0.13819067174152003
17,w50930481,other,62080.660377160784,68978.51153017864,77600.82547145098,nr2,-95759.66279882971,-125557.1149287132,-29797.452129883488,0.13819067174152003
18,w50930482,other,63379.87619939754,70422.08466599727,79224.84524924692,nr2,-97763.70831452575,-128184.75756844574,-30421.04925391999,0.13819067174152003
19,w50930483,other,45123.70064816985,50137.445164633165,56404.62581021231,nr1,-75609.87789317896,-99137.33873858063,-23527.46084540167,0.150115755089773
20,w50930486,trade,30466.044901173256,33851.16100130362,38082.55612646657,nr1,-51049.31337140332,-66934.28442276752,-15884.971051364206,0.150115755089773
21,w98916060,other,226605.19701500298,251783.55223889218,283256.4962687537,nr2,-349539.40764783276,-458305.28528855264,-108765.87764071987,0.13819067174152003
22,w98916062,trade,11092.043274505519,12324.492527228354,13865.054093131897,nr1,-18585.976449722642,-24369.358798417798,-5783.382348695155,0.150115755089773
23,w98916065,other,20948.500685227787,23276.111872475318,26185.625856534734,nr1,-35101.58865747839,-46024.11988966703,-10922.531232188645,0.150115755089773
24,w98916067,trade,3034378.024269405,3371531.1380771166,3792972.530336756,nr2,-4680540.036831137,-6136979.665095816,-1456439.6282646796,0.13819067174152003
25,w98916074,trade,491122.8611791089,545692.0679767877,613903.5764738861,nr2,-757558.944985224,-993287.9120575488,-235728.9670723247,0.13819067174152003
26,w98916075,sfh,8538.96409194254,9487.737879936156,10673.705114928174,r1,-15310.900123884569,-20074.22744864261,-4763.327324758042,0.15012174491844446
27,w98916076,sfh,13728.213996145805,15253.571106828673,17160.267495182256,r1,-24615.551852787565,-32273.620928130284,-7658.069075342719,0.15012174491844446
28,w98916079,trade,133751.88480733606,148613.2053414845,167189.85600917006,nr2,-206312.8083697132,-270510.9879737194,-64198.17960400623,0.13819067174152003
29,w98916080,other,104082.21116258297,115646.90129175886,130102.76395322871,nr2,-160547.22008002846,-210504.56083393702,-49957.34075390856,0.13819067174152003
30,w98916086,other,20686.516731325537,22985.018590361706,25858.14591415692,nr1,-34662.60483124105,-45448.537842782476,-10785.933011541427,0.150115755089773
31,w98916091,trade,65522.69205707044,72802.99117452271,81903.36507133805,nr2,-101069.01020281287,-132518.56741000287,-31449.557207189995,0.13819067174152003
32,w98916094,trade,13612.2294499376,15124.699388819556,17015.286812422,nr1,-22808.83419976017,-29906.239572141116,-7097.405372380945,0.150115755089773
33,w98916098,trade,1389797.224493673,1544219.1383263033,1737246.5306170913,nr2,-2143767.6849395363,-2810842.0365250516,-667074.3515855153,0.13819067174152003
34,w98916102,trade,73425.17962658805,81583.53291843117,91781.47453323506,nr2,-113258.62835976391,-148501.21859252287,-35242.59023275896,0.13819067174152003
35,w98916109,sfh,9629.8057932929,10699.784214769888,12037.257241616126,r1,-17266.847960239058,-22638.68423609232,-5371.83627585326,0.15012174491844446
36,w98916113,trade,50271.6825643969,55857.425071552105,62839.60320549612,nr2,-77544.26807720469,-101673.65145683782,-24129.38337963313,0.13819067174152003
37,w98916116,other,358101.17313169746,397890.1923685527,447626.4664146218,nr2,-552372.4679896035,-724253.7350254242,-171881.26703582064,0.13819067174152003
38,w98916121,other,22475.134293848154,24972.371437609057,28093.917867310192,nr1,-37659.63640350452,-49378.15315851502,-11718.516755010503,0.150115755089773
39,w98916126,trade,54455.49615433791,60506.10683815323,68069.37019292239,nr2,-83997.81699488513,-110135.34565533888,-26137.528660453754,0.13819067174152003
40,w99055014,mfh,51250.231128429565,56944.70125381063,64062.788910536954,r2,-84591.453779245,-110908.4423277572,-26316.988548512207,0.13819067174152003
