,full_id,building_usage,yearly_demand_useful_renovated,yearly_demand_delivered_renovated,yearly_demand_delivered_renovated_DH,consumer_size_renovated,npv_Gas_25years_ir_0.05,npv_DH_25years_ir_0.05,savings_npv_25years_ir_0.05,operator_selling_price
0,w24853838,trade,1197392.8826751309,1330436.536305701,1496741.1033439136,nr2,-1846983.2309463136,-2595449.5080809,-748466.2771345866,0.14810497264993183
1,w24853840,trade,88019.54120636193,97799.49022929103,110024.4265079524,nr2,-135770.4884970877,-190789.73846509852,-55019.249968010816,0.14810497264993183
2,w24853841,trade,370411.49455784855,411568.3272864984,463014.36819731066,nr2,-571361.1872066937,-802897.9838178277,-231536.79661113396,0.14810497264993183
3,w25538793,trade,30724.044681390333,34137.827423767034,38405.05585173791,nr1,-51481.62126278791,-72343.88831632763,-20862.267053539726,0.16088560480754016
4,w27689586,office,239232.2588022705,265813.6208914117,299040.3235028381,nr2,-369016.70011770434,-518555.98726980115,-149539.2871520968,0.14810497264993183
5,w28994179,other,602602.7887910821,669558.6542123135,753253.4859888526,nr2,-929517.1717841114,-1306192.0898024363,-376674.9180183249,0.14810497264993183
6,w28994181,trade,324149.90597616514,360166.56219573907,405187.3824702064,nr2,-500002.504869771,-702622.1102389566,-202619.60536918562,0.14810497264993183
7,w29249266,trade,2697249.5326306587,2996943.9251451762,3371561.915788323,nr2,-4160518.012531257,-5846514.601788421,-1685996.5892571644,0.14810497264993183
8,w30213059,ab,186541.77691087977,207268.64101208863,233177.2211385997,r2,-307897.93044858123,-432649.0945736028,-124751.16412502155,0.14810497264993183
9,w50930444,other,330222.16830016905,366913.5203335212,412777.7103752113,nr2,-509368.99338712863,-715784.2481552635,-206415.25476813485,0.14810497264993183
10,w50930445,other,202146.16980193532,224606.85533548368,252682.71225241915,nr2,-311811.26197281596,-438168.77865576773,-126357.51668295177,0.14810497264993183
11,w50930458,other,60554.61203303029,67282.90225892254,75693.26504128786,nr2,-93405.72722596636,-131257.20077943674,-37851.47355347038,0.14810497264993183
12,w50930471,other,258143.60911438576,286826.2323493175,322679.5113929822,nr2,-398187.53235364717,-559547.9253169576,-161360.39296331047,0.14810497264993183
13,w50930472,other,1058464.4972369291,1176071.663596588,1323080.6215461614,nr2,-1632685.6499939947,-2294310.579612854,-661624.9296188592,0.14810497264993183
14,w50930478,trade,680901.6527717811,756557.3919686456,851127.0659647263,nr2,-1050293.4774285918,-1475911.4450302518,-425617.96760165994,0.14810497264993183
15,w50930479,other,185541.01142931575,206156.6793659064,231926.26428664467,nr2,-286197.7398739402,-402175.70507616317,-115977.96520222299,0.14810497264993183
16,w50930480,other,168700.98991545063,187445.54435050068,210876.23739431327,nr2,-260221.94045596189,-365673.54593806557,-105451.60548210368,0.14810497264993183
17,w50930481,other,62080.660377160784,68978.51153017864,77600.82547145098,nr2,-95759.66279882971,-134565.03856717463,-38805.37576834492,0.14810497264993183
18,w50930482,other,63379.87619939754,70422.08466599727,79224.84524924692,nr2,-97763.70831452575,-137381.19783745668,-39617.48952293093,0.14810497264993183
19,w50930483,other,45123.70064816985,50137.445164633165,56404.62581021231,nr1,-75609.87789317896,-106249.81163654779,-30639.933743368834,0.16088560480754016
20,w50930486,trade,30466.044901173256,33851.16100130362,38082.55612646657,nr1,-51049.31337140332,-71736.39319388478,-20687.079822481464,0.16088560480754016
21,w98916060,other,226605.19701500298,251783.55223889218,283256.4962687537,nr2,-349539.40764783276,-491185.77171360725,-141646.36406577448,0.14810497264993183
22,w98916062,trade,11092.043274505519,12324.492527228354,13865.054093131897,nr1,-18585.976449722642,-26117.70514501114,-7531.728695288497,0.16088560480754016
23,w98916065,other,20948.500685227787,23276.111872475318,26185.625856534734,nr1,-35101.58865747839,-49326.05747981395,-14224.468822335562,0.16088560480754016
24,w98916067,trade,3034378.024269405,3371531.1380771166,3792972.530336756,nr2,-4680540.036831137,-6577268.885068421,-1896728.8482372845,0.14810497264993183
25,w98916074,trade,491122.8611791089,545692.0679767877,613903.5764738861,nr2,-757558.944985224,-1064549.9959936223,-306991.0510083983,0.14810497264993183
26,w98916075,sfh,8538.96409194254,9487.737879936156,10673.705114928174,r1,-15310.900123884569,-21514.425465785218,-6203.525341900649,0.1608920243682846
27,w98916076,sfh,13728.213996145805,15253.571106828673,17160.267495182256,r1,-24615.551852787565,-34589.04776015257,-9973.495907365006,0.1608920243682846
28,w98916079,trade,133751.88480733606,148613.2053414845,167189.85600917006,nr2,-206312.8083697132,-289918.4291562882,-83605.62078657502,0.14810497264993183
29,w98916080,other,104082.21116258297,115646.90129175886,130102.76395322871,nr2,-160547.22008002846,-225606.92289933303,-65059.70281930457,0.14810497264993183
30,w98916086,other,20686.516731325537,22985.018590361706,25858.14591415692,nr1,-34662.60483124105,-48709.181085500735,-14046.576254259686,0.16088560480754016
31,w98916091,trade,65522.69205707044,72802.99117452271,81903.36507133805,nr2,-101069.01020281287,-142025.9309440038,-40956.92074119093,0.14810497264993183
32,w98916094,trade,13612.2294499376,15124.699388819556,17015.286812422,nr1,-22808.83419976017,-32051.821863772562,-9242.987664012391,0.16088560480754016
33,w98916098,trade,1389797.224493673,1544219.1383263033,1737246.5306170913,nr2,-2143767.6849395363,-3012502.057457922,-868734.3725183858,0.14810497264993183
