,full_id,building_usage,yearly_demand_useful_renovated,yearly_demand_delivered_renovated,yearly_demand_delivered_renovated_DH,consumer_size_renovated,npv_Gas_25years_ir_0.05,npv_DH_25years_ir_0.05,savings_npv_25years_ir_0.05,operator_selling_price
0,w24853838,trade,1197392.8826751309,1330436.536305701,1496741.1033439136,nr2,-1846983.2309463136,-3298274.540028987,-1451291.3090826734,0.18821050420054383
1,w24853840,trade,88019.54120636193,97799.49022929103,110024.4265079524,nr2,-135770.4884970877,-242453.93135908735,-106683.44286199965,0.18821050420054383
2,w24853841,trade,370411.49455784855,411568.3272864984,463014.36819731066,nr2,-571361.1872066937,-1020315.7372246607,-448954.550017967,0.18821050420054383
3,w25538793,trade,30724.044681390333,34137.827423767034,38405.05585173791,nr1,-51481.62126278791,-91933.9806910266,-40452.3594282387,0.2044520197914537
4,w27689586,office,239232.2588022705,265813.6208914117,299040.3235028381,nr2,-369016.70011770434,-658976.4143230134,-289959.71420530905,0.18821050420054383
5,w28994179,other,602602.7887910821,669558.6542123135,753253.4859888526,nr2,-929517.1717841114,-1659897.4862616924,-730380.314477581,0.18821050420054383
6,w28994181,trade,324149.90597616514,360166.56219573907,405187.3824702064,nr2,-500002.504869771,-892886.0339017455,-392883.52903197444,0.18821050420054383
7,w29249266,trade,2697249.5326306587,2996943.9251451762,3371561.915788323,nr2,-4160518.012531257,-7429699.633511574,-3269181.6209803172,0.18821050420054383
8,w30213059,ab,186541.77691087977,207268.64101208863,233177.2211385997,r2,-307897.93044858123,-549806.686262158,-241908.75581357675,0.18821050420054383
9,w50930444,other,330222.16830016905,366913.5203335212,412777.7103752113,nr2,-509368.99338712863,-909612.3636748891,-400243.37028776045,0.18821050420054383
10,w50930445,other,202146.16980193532,224606.85533548368,252682.71225241915,nr2,-311811.26197281596,-556821.052529167,-245009.79055635107,0.18821050420054383
11,w50930458,other,60554.61203303029,67282.90225892254,75693.26504128786,nr2,-93405.72722596636,-166800.5030259271,-73394.77579996073,0.18821050420054383
12,w50930471,other,258143.60911438576,286826.2323493175,322679.5113929822,nr2,-398187.53235364717,-711068.6107562056,-312881.07840255846,0.18821050420054383
13,w50930472,other,1058464.4972369291,1176071.663596588,1323080.6215461614,nr2,-1632685.6499939947,-2915589.8229172374,-1282904.1729232427,0.18821050420054383
14,w50930478,trade,680901.6527717811,756557.3919686456,851127.0659647263,nr2,-1050293.4774285918,-1875575.3588441364,-825281.8814155445,0.18821050420054383
15,w50930479,other,185541.01142931575,206156.6793659064,231926.26428664467,nr2,-286197.7398739402,-511081.3693508266,-224883.62947688642,0.18821050420054383
16,w50930480,other,168700.98991545063,187445.54435050068,210876.23739431327,nr2,-260221.94045596189,-464694.74469624244,-204472.80424028056,0.18821050420054383
17,w50930481,other,62080.660377160784,68978.51153017864,77600.82547145098,nr2,-95759.66279882971,-171004.074362558,-75244.41156372828,0.18821050420054383
18,w50930482,other,63379.87619939754,70422.08466599727,79224.84524924692,nr2,-97763.70831452575,-174582.82493848653,-76819.11662396078,0.18821050420054383
19,w50930483,other,45123.70064816985,50137.445164633165,56404.62581021231,nr1,-75609.87789317896,-135021.33156996785,-59411.45367678889,0.2044520197914537
20,w50930486,trade,30466.044901173256,33851.16100130362,38082.55612646657,nr1,-51049.31337140332,-91161.98120141734,-40112.66783001402,0.2044520197914537
21,w98916060,other,226605.19701500298,251783.55223889218,283256.4962687537,nr2,-349539.40764783276,-624194.5837217898,-274655.176073957,0.18821050420054383
