Month,Day,Hour,kWh
1,1,0,29.685445483889815
1,1,1,35.04238380002031
1,1,2,35.72709281860016
1,1,3,36.20158026339735
1,1,4,36.37312330636541
1,1,5,36.684820442378395
1,1,6,37.2408398427642
1,1,7,37.91699249904088
1,1,8,38.23769456237167
1,1,9,37.46531379580503
1,1,10,35.883212465425906
1,1,11,35.00934367544378
1,1,12,35.17085279018672
1,1,13,35.371346466086024
1,1,14,35.42229337687185
1,1,15,35.04394454439259
1,1,16,34.92455388970938
1,1,17,35.169853295386346
1,1,18,35.458011330385126
1,1,19,35.5642634341326
1,1,20,35.77101783597281
1,1,21,36.14634644011632
1,1,22,36.21449367412823
1,1,23,36.37271989560981
1,1,24,6.100422848485916
1,2,0,30.505424782076854
1,2,1,36.48251153281843
1,2,2,36.247400491253075
1,2,3,36.2390764284207
1,2,4,36.54811595088883
1,2,5,37.372755785048895
1,2,6,37.89634356493212
1,2,7,38.04951266591849
1,2,8,38.144549993126574
1,2,9,37.75061220896831
1,2,10,36.08760793188734
1,2,11,34.96959084275475
1,2,12,34.795056561222225
1,2,13,33.149295134167495
1,2,14,34.10247282471801
1,2,15,35.074219926993585
1,2,16,34.39882185321893
1,2,17,34.37531492741114
1,2,18,34.76098317769768
1,2,19,34.4207528489319
1,2,20,33.38979435050601
1,2,21,32.70898053434645
1,2,22,32.64746036014554
1,2,23,32.549698997204615
1,2,24,5.418062357853952
1,3,0,26.972100321802444
1,3,1,32.27678406889944
1,3,2,32.3915374238544
1,3,3,32.702425846994394
1,3,4,33.61270987619075
1,3,5,34.31510547126611
1,3,6,34.37469829913951
1,3,7,34.0959695889601
1,3,8,33.54068290298332
1,3,9,32.714975312669125
1,3,10,32.34662327916596
1,3,11,32.19012899606291
1,3,12,31.870286701558598
1,3,13,32.2807189906875
1,3,14,33.25255891832029
1,3,15,33.57132739820232
1,3,16,33.98220827695623
1,3,17,34.556336968280114
1,3,18,34.89279016366414
1,3,19,35.520843062062674
1,3,20,35.94896889119853
1,3,21,36.06524655328066
1,3,22,36.12117437787688
1,3,23,36.00571732081359
1,3,24,5.9720622370177505
1,4,0,30.1967833640496
1,4,1,37.483817427912655
1,4,2,38.616406989524314
1,4,3,38.74719652367306
1,4,4,39.61850649096674
1,4,5,39.756469345670155
1,4,6,38.73225330079541
1,4,7,39.14366204944659
1,4,8,39.61512105712965
1,4,9,38.9310105772443
1,4,10,38.735351986188036
1,4,11,37.93095315459855
1,4,12,37.310237292783846
1,4,13,37.84133289039943
1,4,14,36.095094500395234
1,4,15,36.622074798367755
1,4,16,37.73592728493025
1,4,17,38.11271036730595
1,4,18,38.3798341934003
1,4,19,37.496268216177434
