Month,Day,Hour,N1.1 - 3302,N1.2 - 3302,N2.1 - 3303,N2.2 - 2937,N3.1 - 3303,N3.2 - 2937,N4.1 - 3303,N4.2 - 2937,N5.1 - 3303,N5.2 - 2937,N6.1 - 4771,N6.2 - 4771,S1.1 - 2937,S1.2 - 2937,S2.1 - 2937,S2.2 - 2937,S3.1 -2936 1,S3.2 - 2937,S4.1 - 2937,S4.2 - 2937,S5.1 - 2937,S5.2 - 2937,S6.1 - 4771,S6.2 - 4771,Total_kWh
1,1,1,0.6160527266499927,0.6148666134037817,0.5278899725700503,0.5281185348202324,0.5267458324665307,0.5480042172536775,0.5485315400450187,0.8960928106223639,0.6075409719174254,1.0096048324326323,1.7251284198309287,1.7914182168531911,1.0296180541157378,1.0264735852982227,0.951311962529163,0.9493836199880936,0.9496608090190933,0.9534883280652754,0.9573175329964274,1.008346797681654,1.0153064574839539,1.0715974848051608,1.7739802191105516,1.7816666547511,23.40814619471026
1,1,2,0.6081784832176977,0.6067765993705055,0.5195961742702607,0.5201838383636119,0.518590515908445,0.5396687667216566,0.5404504510831595,0.8866231791668967,0.599359804425727,0.9996691463305701,1.7174086028859057,1.7835012520971194,1.0213823248519394,1.0182175754144402,0.9421369039311575,0.9402037547627233,0.9402064964810553,0.9443221509130374,0.9481715043100968,0.9994729857340466,1.0062079951018186,1.0625619007521594,1.7660043407198258,1.773751700979094,23.202646447792947
1,1,3,0.6247136851284527,0.6239239797637316,0.5362680083780165,0.5367782122230284,0.5351294158045562,0.5563433721129222,0.5567347925348145,0.9033148382956049,0.6158023437626394,1.0167117284162737,1.7341027434013483,1.801024747708214,1.038485371752388,1.0361251729042338,0.9588960871300406,0.9572530665291032,0.9567067431602578,0.9613306084462031,0.9648756141195598,1.0162403815758863,1.0226563023749133,1.0792396074438162,1.7828070396893454,1.7908924926175642,23.60635635527292
1,1,4,0.6341451191796852,0.6329419444937673,0.5452986928109664,0.5459219980051527,0.5440381283695283,0.5652144615840399,0.5655776862728993,0.9129470203947306,0.6245111649005533,1.0265619727656434,1.7446332040005528,1.8112758879267365,1.0484429962949993,1.0458418478638607,0.968502024123125,0.9668781186987656,0.966344566066893,0.9706733542626048,0.9739276112383212,1.0258277899726884,1.032201998027958,1.0887248814042079,1.7927169598568506,1.8011729993457501,23.83432242786028
1,1,5,0.6381986259196084,0.6369803257909485,0.5490738488500322,0.5495989051110293,0.54767346686047,0.5690728411524401,0.5696651189523171,0.9178750111383756,0.6285326075681988,1.0314293722387249,1.7505691641337149,1.817856886239156,1.053526555058959,1.0511845884992397,0.9732920340869294,0.9716499714861137,0.9705777671248845,0.9751706612819007,0.9786913594886346,1.0304366354650105,1.0367971143708243,1.0936509927881606,1.7985555945636889,1.807400091593186,23.94745953976255
1,1,6,0.6461229835699752,0.645022625049729,0.5567738924760057,0.557407227833524,0.5555309863953571,0.5766492873344881,0.5771914979612708,0.9263293263218387,0.6360694978819242,1.0398839736453998,1.762242956607535,1.8292219454575132,1.0623908942622915,1.0600696447390816,0.9814942688310995,0.9801495534862755,0.9790747772114577,0.9836455103987621,0.9868672602972133,1.038889599220097,1.0449627948644238,1.1015610375245337,1.8095995228347337,1.8187623044798706,24.155913368684406
1,1,7,0.6596761463514272,0.6585434719719194,0.5703255946151425,0.5705919656685214,0.5686905633419767,0.5900536656999016,0.5904350056846531,0.941364102491078,0.6495452653366247,1.0547748650758904,1.7811338826350578,1.8480703872924285,1.0770690228829078,1.0750241049295177,0.995814649365843,0.9944813389104967,0.9934118766664343,0.9982117853268486,1.0014114740360893,1.053515668691763,1.0595317322381372,1.1163833446191322,1.8277802084862673,1.836109563492442,24.5119496858105
1,1,8,0.6743269187115082,0.6736097160324859,0.5847124618162701,0.5854897418877799,0.5833756817825225,0.6048131030151523,0.6051331144083445,0.9582600478772676,0.6642264197977527,1.0719013270597741,1.8040497584133508,1.871183733883565,1.0937309248100284,1.0916961600238981,1.0122187778132654,1.011141074291688,1.0098342057996499,1.0145813251130336,1.0174948187333497,1.0698937549830942,1.0756014313307174,1.1328649899908831,1.84984953313305,1.858908653042683,24.91889767375112
1,1,9,0.6768889012474509,0.6758041013023737,0.5871985267665718,0.5876920364138154,0.5858648895035011,0.6072732354326518,0.6078333668425658,0.9624113337003692,0.6668477424936806,1.0765455133137527,1.81465299684272,1.8815263749941342,1.09828588674182,1.0957773436678497,1.016492682446234,1.0154392536167096,1.0143882502413586,1.0188882577586247,1.0220396135664624,1.0745627672145914,1.0802486402652098,1.137357127592324,1.860289645211757,1.8693109027149641,25.033619389891495
1,1,10,0.6554238400993994,0.6524155745686787,0.5653050559680243,0.5640803589746541,0.5642076982397635,0.5837165253633967,0.5861847139147478,0.9386078596243981,0.6452777375167882,1.0519003609049151,1.7936943297918302,1.8583454536819555,1.0770104085687278,1.0716800357076475,0.9957889825020851,0.9912686499734923,0.9931171026478577,0.9952805448941991,1.0011315004204844,1.0504093827999725,1.0592507180514186,1.1133859189184936,1.8408796768484244,1.8456699743495728,24.494032404330927
1,1,11,0.6186259670882717,0.6130795999153713,0.528154277353317,0.5245415447584111,0.5267272603340768,0.5444955595190755,0.5490651242197101,0.8955043554858979,0.6081008105958794,1.0084790598653746,1.7493505600871413,1.8078349901283557,1.0370926768225541,1.0272001915946958,0.9558825976471609,0.9474483737088059,0.9539810457446823,0.9512854246915498,0.9613427811262999,1.0064475303842872,1.019178797681367,1.0687387034784692,1.7961282637318916,1.7936947014348321,23.492380197397477
1,1,12,0.6090168467887926,0.6039684471789205,0.518122448714448,0.5151829545272731,0.5169787167320378,0.5350934413083555,0.5394120952161879,0.8827937211092902,0.5980994463336424,0.9949244355208702,1.7278416459734278,1.7867952649698478,1.0218073271945045,1.0123613251101589,0.941284158191365,0.9330758527044452,0.9388164525511824,0.9369487811260233,0.9470692154459182,0.9914746541818545,1.004305449808387,1.0535223023212736,1.7717207163335522,1.76889066592831,23.14950636527007
1,1,13,0.6157771704799673,0.6105457444236618,0.5246863675407103,0.5213022983030604,0.5233963478480401,0.5416617793395444,0.5459448041022872,0.887559052974302,0.6045811580593726,0.9991418160726793,1.7203484154423063,1.777764166991544,1.022683069753054,1.0126432624078414,0.9430114765416975,0.9341963918867235,0.9408208357968584,0.938056743918997,0.9487740314124363,0.9920142821038368,1.00595399731558,1.054283742639145,1.7602970871100692,1.7557394824176595,23.181183524881376
1,1,14,0.624920099715468,0.619989702319546,0.5335019732228293,0.5308418495851573,0.5323682460967845,0.5507576189270128,0.5549586085089411,0.8959538041571641,0.6136486439050126,1.0075820536967162,1.7164647547031677,1.7740279634202247,1.0287126009527519,1.018996355116274,0.949295732521673,0.9413517195473955,0.9473792432448915,0.9451958203131755,0.9550305274740404,0.998933395008206,1.0120029994739708,1.0607068040060426,1.752416149733932,1.7491388257462812,23.314175491396657
1,1,15,0.6230159237263416,0.6192654098933943,0.5314826552278835,0.5297226017578041,0.5300502071854175,0.5496895283898035,0.5525617254888551,0.8948009920662904,0.6112870387165608,1.0067578091742913,1.7050416295968243,1.7652908859815277,1.0281013563642059,1.020140478031351,0.9480940614080666,0.9419972159867678,0.9461611056330896,0.945860528325983,0.9540981914657856,0.9993463971554101,1.0108448623822923,1.0611082290283569,1.743942908796524,1.7431361318450331,23.261797873627863
1,1,16,0.6126065770796498,0.6095780371169642,0.5210025404107742,0.5198948102227563,0.5197189566562805,0.5397170019990146,0.5419217523658657,0.8850176020016907,0.6007028313711782,0.9970107611872814,1.6924368779774526,1.7541575447434965,1.0211189501318938,1.0145256747317322,0.9405483362930048,0.9352994616549836,0.9380673501757104,0.938882413359426,0.9457592448026005,0.9925540681678477,1.0027676258463576,1.054555509370399,1.7356863610124365,1.7373275579612961,23.050857846640096
1,1,17,0.6114597048966617,0.6085947024559837,0.5195863189678258,0.5187973159229379,0.5183172510926556,0.5384977075144696,0.5404291667024324,0.8838301572961791,0.5993483124350154,0.9959106682457076,1.6931080241251004,1.7560647866424333,1.0208343913428395,1.0150467733540927,0.9399504805271521,0.9352774931244238,0.9374730140475389,0.938584711422708,0.9454422993922592,0.9925262937436572,1.0024641825255052,1.0547955763774515,1.7388464526989307,1.7421553051880807,23.047341090042043
1,1,18,0.6167918146036808,0.6142990831353469,0.5252183635454732,0.5246492887710473,0.5237709954559188,0.5443923927095814,0.5459110294248534,0.8896522242470984,0.6045337536725025,1.0022122835792304,1.701331044259125,1.7649293463397742,1.027594518932675,1.0225806936402897,0.9464393840793799,0.9420449526889564,0.9437042672197195,0.945610902620996,0.9513644432924051,0.999632011328665,1.0090035867494758,1.06217030595167,1.7485585553111038,1.7534549561227353,23.209850197681703
1,1,19,0.6224292713510289,0.6201832962383287,0.5311600123608421,0.530742208816884,0.5298798473940453,0.5503075460673081,0.5516008766525915,0.8958608523342785,0.6105191251474793,1.0086047324328455,1.7097665928873733,1.7744003610629204,1.0343879803491476,1.0294103251679723,0.952187166798802,0.9486171346808882,0.9499992024595929,0.9521822475471934,0.957923886859138,1.00681071621155,1.0153669290759018,1.0693607899779531,1.7576583985716374,1.762985861045832,23.372345361491536
1,1,20,0.6233094351443889,0.6213498131841827,0.53187553120139,0.5316945854355497,0.5304517812782622,0.5511018173056275,0.5522983777512112,0.8973057332483575,0.6113174828772283,1.0099631992566775,1.713987995084479,1.7781178936396658,1.0362526077651801,1.0315579243928854,0.9535958816793524,0.9503101353270581,0.9511303821018066,0.9538741634820804,0.9590502744568355,1.0084494386251885,1.0164661846809988,1.0711970399936306,1.7618397417024472,1.7675248264105143,23.414022246025
1,1,21,0.6302445799633551,0.6282610139028331,0.5388292342752019,0.5386216246924996,0.5372731612818894,0.5581687120987879,0.5592316256840288,0.9044263325325096,0.6180669752938868,1.0174547727540573,1.7232154705773701,1.7887458527897375,1.043658784850933,1.039740839405921,0.9607837395181054,0.957502681370965,0.9583276242844586,0.9613081963324903,0.965939594374115,1.0159371817607128,1.023924792739886,1.0786681877236035,1.7712988197917008,1.7781739516832717,23.59780374968232
1,1,22,0.6366306727420401,0.6349070039940268,0.5452258663522777,0.5452721222238772,0.5436851684960896,0.5648478901278637,0.5657672580028288,0.9121847682541186,0.6245206523597523,1.025027233720608,1.733103681366684,1.7991938528250104,1.051609287537432,1.0477302603917866,0.9683170663477957,0.9655989733521301,0.9656014018810037,0.9691176006139363,0.97345958838758,1.0240301628237403,1.031455431205703,1.0867243794757548,1.7821799195337822,1.7890548354370235,23.785245077452846
1,1,23,0.6367148028013039,0.6355033917371923,0.5453530224371901,0.5455870500189048,0.5440994656084992,0.5651532887224728,0.5656310940149567,0.9129097904984139,0.6246752829476947,1.026234500866501,1.7371366955790337,1.8027311080183093,1.0527726808981412,1.049669386811571,0.9692760352019132,0.9668562311030815,0.9668531926362686,0.9703809900916747,0.9747094410260027,1.0252659463356186,1.0324158119582956,1.088170395864515,1.7853802475185194,1.7926456140176408,23.81612546671371
1,1,24,0.6416907568736742,0.6404626053732185,0.5500125893565474,0.5504785815530936,0.5486146618648532,0.5701072066595848,0.5705722449973337,0.9185794499569624,0.6296002610353428,1.0318105512705587,1.7449836152886373,1.8119846941127782,1.0585613139231402,1.0554567375530208,0.9747746912979286,0.9726087160227791,0.9720726674735504,0.9761232938474866,0.9798995713272346,1.031340410142781,1.0379525757366337,1.0940139078482192,1.7934407972114117,1.8018897054637528,23.957031606190526
1,2,1,0.6450849435460271,0.6435986695233556,0.5532685412741412,0.5535598608976137,0.5518793504910382,0.573432834597893,0.5737567152878218,0.9225206713984516,0.632683788858005,1.036042565464036,1.7513210273574826,1.8181968074082409,1.0631985213584871,1.0603653054307107,0.9788671136238896,0.9767208103157647,0.9761852001359314,0.980223175276398,0.9842609035148774,1.0358354087431276,1.0421741426323539,1.098362416422072,1.8000907504590584,1.8081514063660549,24.059780930382836
1,2,2,0.6405679160032798,0.6395965605160798,0.548663522752732,0.5492282786453204,0.5472691582119938,0.5687600302163563,0.5692662800814902,0.9189016553371038,0.6283550742423514,1.0321099701540197,1.7496253931599561,1.8157264121652674,1.0598515805396025,1.0570227923719917,0.9748161021387413,0.9729279764080369,0.9723834064634481,0.9767177022683312,0.9802104668301519,1.0319106306530301,1.0379934937101962,1.0945646727259324,1.798023774477195,1.8060654827686542,23.97055833284126
1,2,3,0.6348015339103542,0.6336016210797463,0.5426764970855461,0.5433963672273351,0.5412739449831373,0.5627247640851689,0.5630020445366086,0.9128438641770317,0.6220178094337772,1.0261641641613075,1.7447867408532758,1.8118219149700556,1.0545161053918275,1.0521876244766057,0.9692106176726657,0.9681348463732385,0.9667723550025119,0.9716444589411698,0.9748910577131996,1.0267389141592562,1.0325902801288527,1.0895905726300117,1.7936818408298183,1.8025389011704225,23.84160884099293
1,2,4,0.6359886338119285,0.6351658537426725,0.5438352391831789,0.5448391087654914,0.5422906276973649,0.5642120790934869,0.5644104796285867,0.914136968563426,0.623456443829291,1.0276344966284963,1.7470740943353815,1.8148105102695993,1.056757577039739,1.054946759897097,0.9712723649669196,0.9701801746708412,0.9685601721467626,0.9734282680415145,0.9761340400090187,1.0287316533192465,1.0340475066866726,1.091753165614596,1.7967104397693205,1.8063280284086758,23.886704686119305
