,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-01-01 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23520523269391255,0.32870665398182763,0.4015870113678475,0.04376000000000001,0.06951660000035727,0.06951660000035727,0.06951660000035727,0.06951660000035727,0.4185011317578125,1.5046335046161237
2019-01-01 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23520523269391255,0.3326126745501674,0.40635906908976893,0.04428,0.0703426656310745,0.0703426656310745,0.0703426656310745,0.0703426656310745,0.42347417994140624,1.5221088936128473
2019-01-01 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23952092503692013,0.3365186951185072,0.4111311268116903,0.0448,0.07116873126179173,0.07116873126179173,0.07116873126179173,0.07116873126179173,0.42844722812499997,1.543899974952579
2019-01-01 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2416787712084239,0.3350163795152996,0.4092957199955667,0.0446,0.07085101371151586,0.07085101371151586,0.07085101371151586,0.07085101371151586,0.42653451728515623,1.5393365176638043
2019-01-01 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2416787712084239,0.3365186951185072,0.4111311268116903,0.0448,0.07116873126179173,0.07116873126179173,0.07116873126179173,0.07116873126179173,0.42844722812499997,1.5460578211240827
2019-01-01 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2416787712084239,0.34012425256620554,0.415536103170387,0.04528,0.07193125338245378,0.07193125338245378,0.07193125338245378,0.07193125338245378,0.43303773414062496,1.5621889494287509
2019-01-01 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2416787712084239,0.34823675682352667,0.4254472999774545,0.04636,0.07364692815394339,0.07364692815394339,0.07364692815394339,0.07364692815394339,0.4433663726757812,1.5984839881142543
2019-01-01 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23952092503692013,0.32810572774054453,0.40085284864139803,0.04368,0.06938951298024693,0.06938951298024693,0.06938951298024693,0.06938951298024693,0.41773604742187503,1.5062606755750199
2019-01-01 08:00:00,0.03501106439986615,0.10521031494192494,0.10594832220161857,0.03501106439986615,0.20119292518670556,0.3042563101820337,0.4191460532949264,0.5120785016984892,0.055799999999999995,0.08864319652696379,0.08864319652696379,0.08864319652696379,0.08864319652696379,0.5336463243164062,1.6971262844697292
2019-01-01 09:00:00,0.06866419544189603,0.09009592626339924,0.09009592626339924,0.06866419544189603,0.20119292518670556,0.30209846401052987,0.41584095896786966,0.5080406067030173,0.05536,0.0879442179163569,0.0879442179163569,0.0879442179163569,0.0879442179163569,0.52943836046875,1.6438420932182982
2019-01-01 10:00:00,0.05921770251781746,0.07772692459093387,0.07772692459093387,0.05921770251781746,0.20119292518670556,0.29562492549601854,0.4173432745710773,0.5098760135191409,0.055560000000000005,0.08826193546663276,0.08826193546663276,0.08826193546663276,0.08826193546663276,0.5313510713085937,1.6877208473571532
2019-01-01 11:00:00,0.1467158432270951,0.19722506008052762,0.2429519898911454,0.1467158432270951,0.20119292518670556,0.28915138698150716,0.41433864336466203,0.5062051998868936,0.055159999999999994,0.08762650036608105,0.08762650036608105,0.08762650036608105,0.08762650036608105,0.5275256496289062,1.2080852197137248
2019-01-01 12:00:00,0.16153502900174335,0.16153502900174335,0.36988923855845096,0.242066381179513,0.20119292518670556,0.28267784846699584,0.413737717123379,0.5054710371604442,0.05508,0.08749941334597071,0.08749941334597071,0.08749941334597071,0.08749941334597071,0.5267605652929688,0.9975062184995145
2019-01-01 13:00:00,0.12383761817659235,0.12383761817659235,0.2501549407457552,0.2023320703176076,0.20119292518670556,0.28052000229549207,0.4107330859169637,0.501800223528197,0.05468,0.086863978245419,0.086863978245419,0.086863978245419,0.086863978245419,0.5229351436132812,1.2167691957323568
2019-01-01 14:00:00,0.04442803703355696,0.04442803703355696,0.05830257351579734,0.05830257351579734,0.20119292518670556,0.2848356946384996,0.41013215967568073,0.5010660608017476,0.0546,0.08673689122530866,0.08673689122530866,0.08673689122530866,0.08673689122530866,0.5221700592773437,1.7130973930090923
2019-01-01 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.28915138698150716,0.41013215967568073,0.5010660608017476,0.0546,0.08673689122530866,0.08673689122530866,0.08673689122530866,0.08673689122530866,0.5221700592773437,1.9228743064508083
2019-01-01 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.29130923315301094,0.4086298440724731,0.49923065398562394,0.0544,0.0864191736750328,0.0864191736750328,0.0864191736750328,0.0864191736750328,0.5202573484375,1.9183108491620338
2019-01-01 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.29346707932451477,0.40412289726285017,0.49372443353725304,0.0538,0.08546602102420524,0.08546602102420524,0.08546602102420524,0.08546602102420524,0.5145192159179687,1.900304784952702
2019-01-01 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2999406178390261,0.41463910648530355,0.5065722812501184,0.055200000000000006,0.08769004387613623,0.08769004387613623,0.08769004387613623,0.08769004387613623,0.527908191796875,1.9538274476891624
2019-01-01 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3107298486965451,0.42996272563802124,0.5252934307745792,0.05723999999999999,0.09093076288894994,0.09093076288894994,0.09093076288894994,0.09093076288894994,0.5474178423632813,2.033173973841521
2019-01-01 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3128876948680488,0.4561030171338339,0.5572295093751302,0.060719999999999996,0.09645904826374985,0.09645904826374985,0.09645904826374985,0.09645904826374985,0.5806990109765625,2.152282500221869
2019-01-01 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.31936123338256023,0.4717270994071931,0.5763177402628158,0.0628,0.09976331078661875,0.09976331078661875,0.09976331078661875,0.09976331078661875,0.6005912037109374,2.2286575947232756
2019-01-01 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.39360668804039683,0.48087658582438775,0.052399999999999995,0.08324199817227423,0.08324199817227423,0.08324199817227423,0.08324199817227423,0.5011302400390625,1.8187301219866925
2019-01-01 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2654150790949656,0.4050242866247748,0.4948256776269273,0.05392,0.08565665155437076,0.08565665155437076,0.08565665155437076,0.08565665155437076,0.515666842421875,1.8762855667993203
2019-01-02 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2762043099524845,0.42064836889813406,0.5139139085146129,0.056,0.08896091407723965,0.08896091407723965,0.08896091407723965,0.08896091407723965,0.53555903515625,1.9569763536437346
2019-01-02 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.27836215612398824,0.43056365187930434,0.5260275935010287,0.05732,0.0910578499090603,0.0910578499090603,0.0910578499090603,0.0910578499090603,0.5481829266992188,2.0034948026530754
2019-01-02 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2848356946384996,0.4314650412412289,0.527128837590703,0.05744,0.0912484804392258,0.0912484804392258,0.0912484804392258,0.0912484804392258,0.549330553203125,2.014001123243754
2019-01-02 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.29130923315301094,0.4428826398256068,0.5410779293932425,0.05896,0.09366313382132233,0.09366313382132233,0.09366313382132233,0.09366313382132233,0.5638671555859376,2.0715565680563817
2019-01-02 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.29562492549601854,0.43627245117149327,0.5330021394022985,0.05808,0.09226517660010855,0.09226517660010855,0.09226517660010855,0.09226517660010855,0.555451227890625,2.046298525174164
2019-01-02 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.30209846401052987,0.4254557788283984,0.5197872103262084,0.05664,0.0899776102381224,0.0899776102381224,0.0899776102381224,0.0899776102381224,0.5416797098437499,2.0043786787746702
2019-01-02 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3085720025250413,0.420047442656851,0.5131797457881635,0.055920000000000004,0.0888338270571293,0.0888338270571293,0.0888338270571293,0.0888338270571293,0.5347939508203124,1.98665552483218
2019-01-02 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3150455410395526,0.43116457812058734,0.5267617562274781,0.0574,0.09118493692917064,0.09118493692917064,0.09118493692917064,0.09118493692917064,0.5489480110351562,2.042866708952751
2019-01-02 08:00:00,0.03096678461674502,0.06966788531507936,0.06990404763818132,0.03096678461674502,0.20119292518670556,0.3797809261846662,0.5270123136052337,0.643860711096165,0.07016,0.11145531663677023,0.11145531663677023,0.11145531663677023,0.11145531663677023,0.6709789626171875,2.3349157526768773
2019-01-02 09:00:00,0.06057563587565375,1.3018152858091885,2.0053428463299388,0.06057563587565375,0.20119292518670556,0.3754652338416586,0.5149937887795727,0.6291774565671762,0.06856,0.10891357623456341,0.10891357623456341,0.10891357623456341,0.10891357623456341,0.6556772758984375,0.0
2019-01-02 10:00:00,0.10500367290921071,0.13780071552999595,0.13780071552999595,0.10500367290921071,0.20119292518670556,0.3668338491556435,0.4978673909030058,0.6082538188633668,0.06628,0.10529159616141864,0.10529159616141864,0.10529159616141864,0.10529159616141864,0.6338723723242188,1.9074721138267905
2019-01-02 11:00:00,0.1628929623595796,0.3457121207308874,1.6558816487198076,0.1628929623595796,0.20119292518670556,0.35172892595511696,0.48224330862964654,0.5891655879756812,0.06420000000000001,0.10198733363854974,0.10198733363854974,0.10198733363854974,0.10198733363854974,0.6139801795898437,0.0
2019-01-02 12:00:00,0.17499628141855528,0.17499628141855528,0.48242058551653677,0.2771955267409302,0.20119292518670556,0.3366240027545904,0.46992432068334405,0.5741152520834676,0.06256,0.09938204972628772,0.09938204972628772,0.09938204972628772,0.09938204972628772,0.5982959507031249,1.1282461248483946
2019-01-02 13:00:00,0.08885607406711392,0.08885607406711392,2.097091908855052,1.011778432749589,0.20119292518670556,0.3172033872110564,0.4714266362865517,0.5759506588995912,0.06276000000000001,0.09969976727656359,0.09969976727656359,0.09969976727656359,0.09969976727656359,0.6002086615429688,0.0
2019-01-02 14:00:00,0.057889289450368905,0.057889289450368905,1.6063466014491707,1.2380219382812705,0.20119292518670556,0.3236769257255677,0.4759335830961745,0.5814568793479621,0.06336,0.10065291992739114,0.10065291992739114,0.10065291992739114,0.10065291992739114,0.6059467940625,0.0
2019-01-02 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3409396950975981,0.4957641490585151,0.6056842493207938,0.066,0.10484679159103244,0.10484679159103244,0.10484679159103244,0.10484679159103244,0.6311945771484375,2.3577769118027687
2019-01-02 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3625181568126359,0.5201016618304786,0.6354178397419963,0.06924,0.1099938159055013,0.1099938159055013,0.1099938159055013,0.1099938159055013,0.6621804927539061,2.4882404895743164
2019-01-02 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3797809261846662,0.5399322277928191,0.6596452097148281,0.07188,0.11418768756914259,0.11418768756914259,0.11418768756914259,0.11418768756914259,0.6874282758398437,2.5942244646220214
2019-01-02 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.39488584938519267,0.5585609412725937,0.6824042542347609,0.07436,0.11812738519256323,0.11812738519256323,0.11812738519256323,0.11812738519256323,0.7111458902539063,2.692673550730001
2019-01-02 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.39704369555669644,0.5681757611331225,0.6941508578579522,0.07564,0.1201607775143287,0.1201607775143287,0.1201607775143287,0.1201607775143287,0.7233872396289063,2.7378477390472864
2019-01-02 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.39704369555669644,0.5795933597175004,0.7080999496604916,0.07715999999999999,0.12257543089642518,0.12257543089642518,0.12257543089642518,0.12257543089642518,0.7379238420117187,2.7889296453454024
2019-01-02 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.39920154172820027,0.6012267044036902,0.7345298078126717,0.08004,0.12715056362039753,0.12715056362039753,0.12715056362039753,0.12715056362039753,0.7654668781054689,2.8878742613449155
2019-01-02 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3366240027545904,0.5309183341735735,0.6486327688180864,0.07068,0.11228138226748749,0.11228138226748749,0.11228138226748749,0.11228138226748749,0.6759520108007813,2.510739720430276
2019-01-02 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.33878184892609425,0.5546549207042538,0.6776321965128397,0.07384,0.117301319561846,0.117301319561846,0.117301319561846,0.117301319561846,0.7061728420703125,2.6190941612741785
2019-01-03 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3409396950975981,0.5847012327684064,0.714340332835312,0.07784,0.12365567056736312,0.12365567056736312,0.12365567056736312,0.12365567056736312,0.7444270588671875,2.7556780766512508
2019-01-03 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.34309754126910186,0.6060341143339546,0.7404031096242674,0.08068,0.12816725978128027,0.12816725978128027,0.12816725978128027,0.12816725978128027,0.7715875527929689,2.8532784319587083
2019-01-03 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3452553874406056,0.6024285568862563,0.7359981332655706,0.08020000000000001,0.12740473766061822,0.12740473766061822,0.12740473766061822,0.12740473766061822,0.7669970467773437,2.8393051498255435
2019-01-03 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3452553874406056,0.6045317987307469,0.7385677028081438,0.08048000000000001,0.12784954223100442,0.12784954223100442,0.12784954223100442,0.12784954223100442,0.769674841953125,2.8487149746699334
2019-01-03 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3452553874406056,0.603930872489464,0.7378335400816943,0.0804,0.12772245521089406,0.12772245521089406,0.12772245521089406,0.12772245521089406,0.7689097576171876,2.846026453285822
