,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-01-01 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.41884559017428497,0.5117114203352645,0.055760000000000004,0.08857965301690862,0.08857965301690862,0.08857965301690862,0.08857965301690862,0.5332637821484375,1.9316480201193704
2019-01-01 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.42275161074262474,0.516483478057186,0.056280000000000004,0.08940571864762585,0.08940571864762585,0.08940571864762585,0.08940571864762585,0.5382368303320312,1.9491234091160938
2019-01-01 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4266576313109645,0.5212555357791073,0.056799999999999996,0.09023178427834307,0.09023178427834307,0.09023178427834307,0.09023178427834307,0.543209878515625,1.9665987981128177
2019-01-01 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.42515531570775694,0.5194201289629837,0.056600000000000004,0.08991406672806722,0.08991406672806722,0.08991406672806722,0.08991406672806722,0.5412971676757812,1.9598774946525392
2019-01-01 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4266576313109645,0.5212555357791073,0.056799999999999996,0.09023178427834307,0.09023178427834307,0.09023178427834307,0.09023178427834307,0.543209878515625,1.9665987981128177
2019-01-01 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4302631887586628,0.5256605121378041,0.057280000000000005,0.09099430639900513,0.09099430639900513,0.09099430639900513,0.09099430639900513,0.5478003845312499,1.982729926417486
2019-01-01 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.438375693015984,0.5355717089448716,0.05836,0.09270998117049474,0.09270998117049474,0.09270998117049474,0.09270998117049474,0.5581290230664062,2.0190249651029895
2019-01-01 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.41824466393300186,0.5109772576088151,0.05568,0.08845256599679828,0.08845256599679828,0.08845256599679828,0.08845256599679828,0.5324986978125,1.928959498735259
2019-01-01 08:00:00,0.03501106439986615,0.10521031494192494,0.10594832220161857,0.03501106439986615,0.20119292518670556,0.2589415405804542,0.4191460532949264,0.5120785016984892,0.055799999999999995,0.08864319652696379,0.08864319652696379,0.08864319652696379,0.08864319652696379,0.5336463243164062,1.6518115148681496
2019-01-01 09:00:00,0.06866419544189603,0.09009592626339924,0.09009592626339924,0.06866419544189603,0.20119292518670556,0.2589415405804542,0.41584095896786966,0.5080406067030173,0.05536,0.0879442179163569,0.0879442179163569,0.0879442179163569,0.0879442179163569,0.52943836046875,1.600685169788223
2019-01-01 10:00:00,0.05921770251781746,0.07772692459093387,0.07772692459093387,0.05921770251781746,0.20119292518670556,0.2589415405804542,0.4173432745710773,0.5098760135191409,0.055560000000000005,0.08826193546663276,0.08826193546663276,0.08826193546663276,0.08826193546663276,0.5313510713085937,1.6510374624415889
2019-01-01 11:00:00,0.1467158432270951,0.19722506008052762,0.2429519898911454,0.1467158432270951,0.20119292518670556,0.2589415405804542,0.41433864336466203,0.5062051998868936,0.055159999999999994,0.08762650036608105,0.08762650036608105,0.08762650036608105,0.08762650036608105,0.5275256496289062,1.1778753733126714
2019-01-01 12:00:00,0.16153502900174335,0.16153502900174335,0.36988923855845096,0.242066381179513,0.20119292518670556,0.2589415405804542,0.413737717123379,0.5054710371604442,0.05508,0.08749941334597071,0.08749941334597071,0.08749941334597071,0.08749941334597071,0.5267605652929688,0.9737699106129729
2019-01-01 13:00:00,0.12383761817659235,0.12383761817659235,0.2501549407457552,0.2023320703176076,0.20119292518670556,0.2589415405804542,0.4107330859169637,0.501800223528197,0.05468,0.086863978245419,0.086863978245419,0.086863978245419,0.086863978245419,0.5229351436132812,1.1951907340173191
2019-01-01 14:00:00,0.04442803703355696,0.04442803703355696,0.05830257351579734,0.05830257351579734,0.20119292518670556,0.2589415405804542,0.41013215967568073,0.5010660608017476,0.0546,0.08673689122530866,0.08673689122530866,0.08673689122530866,0.08673689122530866,0.5221700592773437,1.6872032389510472
2019-01-01 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.41013215967568073,0.5010660608017476,0.0546,0.08673689122530866,0.08673689122530866,0.08673689122530866,0.08673689122530866,0.5221700592773437,1.8926644600497557
2019-01-01 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4086298440724731,0.49923065398562394,0.0544,0.0864191736750328,0.0864191736750328,0.0864191736750328,0.0864191736750328,0.5202573484375,1.8859431565894773
2019-01-01 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.40412289726285017,0.49372443353725304,0.0538,0.08546602102420524,0.08546602102420524,0.08546602102420524,0.08546602102420524,0.5145192159179687,1.8657792462086416
2019-01-01 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.41463910648530355,0.5065722812501184,0.055200000000000006,0.08769004387613623,0.08769004387613623,0.08769004387613623,0.08769004387613623,0.527908191796875,1.9128283704305906
2019-01-01 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.42996272563802124,0.5252934307745792,0.05723999999999999,0.09093076288894994,0.09093076288894994,0.09093076288894994,0.09093076288894994,0.5474178423632813,1.98138566572543
2019-01-01 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4561030171338339,0.5572295093751302,0.060719999999999996,0.09645904826374985,0.09645904826374985,0.09645904826374985,0.09645904826374985,0.5806990109765625,2.0983363459342743
2019-01-01 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4717270994071931,0.5763177402628158,0.0628,0.09976331078661875,0.09976331078661875,0.09976331078661875,0.09976331078661875,0.6005912037109374,2.1682379019211697
2019-01-01 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4837456242328542,0.5910009947918048,0.0644,0.1023050511888256,0.1023050511888256,0.1023050511888256,0.1023050511888256,0.6158928904296875,2.2220083296033977
2019-01-01 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4951632228172321,0.6049500865943442,0.06592,0.1047197045709221,0.1047197045709221,0.1047197045709221,0.1047197045709221,0.6304294928125,2.2730902359015133
