datetime,T_outdoor_C,QSS_kWh,EPlus_kWh,diff_kWh
2019-01-01 00:00:00,4.5,39.57362287090566,35.785868332375735,3.7877545385299243
2019-01-01 01:00:00,4.2,40.34024722496775,35.0423838000203,5.297863424947444
2019-01-01 02:00:00,3.9,41.16448162091517,35.72709281860016,5.437388802315006
2019-01-01 03:00:00,3.8,41.448828093211866,36.20158026339735,5.247247829814519
2019-01-01 04:00:00,3.7,41.70436954456589,36.37312330636541,5.331246238200485
2019-01-01 05:00:00,3.5,42.21545244727395,36.684820442378395,5.530632004895551
2019-01-01 06:00:00,3.1,43.23761825269005,37.2408398427642,5.996778409925845
2019-01-01 07:00:00,2.7,44.23097903716348,37.91699249904088,6.313986538122599
2019-01-01 08:00:00,2.7,44.13967628716348,38.237694562371665,5.901981724791817
2019-01-01 09:00:00,3.1,36.47964290344375,37.46531379580503,-0.9856708923612842
2019-01-01 10:00:00,4.0,30.140158793933004,35.883212465425906,-5.743053671492902
2019-01-01 11:00:00,3.5,31.600480131271652,35.00934367544378,-3.408863544172128
2019-01-01 12:00:00,3.3,31.266553103633324,35.17085279018672,-3.904299686553397
2019-01-01 13:00:00,3.0,33.4081786008295,35.371346466086024,-1.9631678652565228
2019-01-01 14:00:00,3.5,35.359902365127134,35.42229337687185,-0.062391011744715286
2019-01-01 15:00:00,3.9,38.49092202241283,35.04394454439259,3.4469774780202442
2019-01-01 16:00:00,4.0,40.541389743614815,34.92455388970937,5.616835853905442
2019-01-01 17:00:00,3.9,41.0204565162018,35.169853295386346,5.850603220815451
2019-01-01 18:00:00,3.8,41.36241303038384,35.458011330385126,5.904401699998715
2019-01-01 19:00:00,3.9,41.250896683743186,35.56426343413259,5.686633249610594
2019-01-01 20:00:00,3.6,42.04632605874793,35.77101783597281,6.2753082227751165
2019-01-01 21:00:00,3.6,42.132741121575954,36.14634644011632,5.986394681459636
2019-01-01 22:00:00,3.6,42.19035116346131,36.21449367412822,5.975857489333087
2019-01-01 23:00:00,3.4,42.78784912899739,36.372719895609805,6.415129233387582
2019-01-02 00:00:00,3.4,42.93187423371075,35.923487139930806,7.008387093779945
2019-01-02 01:00:00,3.6,42.44959635194537,36.48251153281843,5.9670848191269386
2019-01-02 02:00:00,3.8,42.02492851206534,36.247400491253075,5.777528020812262
2019-01-02 03:00:00,3.7,42.366885026247395,36.239076428420695,6.1278085978267
